,-1,0,1
7240,,,
7241,,,
7242,,,
7243,,,
7244,0.0,1.0,0.0
7245,,,
7246,,,
7247,,,
7248,1.0,0.0,0.0
7249,1.0,0.0,0.0
7250,,,
7251,0.0,1.0,0.0
7252,,,
7253,0.0,0.5127630371543185,0.4872369628456814
7254,0.0,0.5127630371543185,0.4872369628456814
7255,0.3030737883997771,0.0,0.696926211600223
7256,,,
7257,0.0,0.0,1.0
7258,0.4651675002563944,0.0,0.5348324997436056
7259,0.504820854395133,0.4951791456048671,0.0
7260,,,
7261,,,
7262,,,
7263,,,
7264,0.0,1.0,0.0
7265,,,
7266,,,
7267,,,
7268,0.0,1.0,0.0
7269,,,
7270,0.32827432764498404,0.4830067924254794,0.18871887992953648
7271,0.0,1.0,0.0
7272,,,
7273,1.0,0.0,0.0
7274,,,
7275,0.03551637751147652,0.2090282441938962,0.7554553782946272
7276,,,
7277,,,
7278,,,
7279,0.30307378839977706,0.0,0.696926211600223
7280,0.30307378839977706,0.0,0.696926211600223
7281,,,
7282,0.0,1.0,0.0
7283,,,
7284,0.0,1.0,0.0
7285,,,
7286,,,
7287,,,
7288,,,
7289,1.0,0.0,0.0
7290,,,
7291,0.0,0.7733727047474261,0.22662729525257388
7292,1.0,0.0,0.0
7293,1.0,0.0,0.0
7294,,,
7295,,,
7296,,,
7297,,,
7298,0.0,0.0,1.0
7299,,,
7300,,,
7301,,,
7302,0.0,1.0,0.0
7303,1.0,0.0,0.0
7304,,,
7305,,,
7306,,,
7307,,,
7308,,,
7309,,,
7310,0.0,0.0,1.0
7311,0.0,0.0,1.0
7312,0.0,0.0,1.0
7313,,,
7314,,,
7315,,,
7316,,,
7317,0.0,0.0,1.0
7318,0.0,0.0,1.0
7319,0.0,0.0,1.0
7320,,,
7321,,,
7322,,,
7323,0.10174899824767084,0.8982510017523292,0.0
7324,,,
7325,,,
7326,,,
7327,0.0,0.0,1.0
7328,,,
7329,,,
7330,0.0,0.0,1.0
7331,0.0,0.0440102543920023,0.9559897456079978
7332,0.0,0.0440102543920023,0.9559897456079978
7333,0.0,0.0440102543920023,0.9559897456079978
7334,,,
7335,0.0,0.0,1.0
7336,0.0,0.0,1.0
7337,,,
7338,,,
7339,,,
7340,0.0,1.0,0.0
7341,0.0,0.0,1.0
7342,,,
7343,,,
7344,,,
7345,,,
7346,,,
7347,,,
7348,,,
7349,0.0,1.0,0.0
7350,0.0,0.0,1.0
7351,0.0,0.4603732627300707,0.5396267372699293
7352,,,
7353,0.0,0.11188979787964808,0.888110202120352
7354,0.0,0.11188979787964808,0.888110202120352
7355,0.0,0.11188979787964808,0.888110202120352
7356,0.0,0.11188979787964808,0.888110202120352
7357,0.33763235387483304,0.662367646125167,0.0
7358,,,
7359,,,
7360,,,
7361,,,
7362,,,
7363,0.0,0.0,1.0
7364,0.04242757629640532,0.0,0.9575724237035945
7365,0.0,1.0,0.0
7366,0.0,0.05875651316401816,0.9412434868359819
7367,1.0,0.0,0.0
7368,1.0,0.0,0.0
7369,0.0,0.0,1.0
7370,0.4651675002563944,0.0,0.5348324997436056
7371,0.4651675002563944,0.0,0.5348324997436056
7372,0.0,0.0,1.0
7373,,,
7374,0.0,0.0,1.0
7375,0.0,0.0,1.0
7376,0.0,0.0,1.0
7377,0.0,0.0,1.0
7378,0.0,0.0,1.0
7379,,,
7380,,,
7381,,,
7382,0.033764644680823054,0.0,0.9662353553191768
7383,,,
7384,,,
7385,,,
7386,,,
7387,,,
7388,,,
7389,,,
7390,,,
7391,,,
7392,,,
7393,,,
7394,0.2536331557110274,0.7463668442889726,0.0
7395,0.0,1.0,0.0
7396,,,
7397,,,
7398,0.0,0.0,1.0
7399,,,
7400,0.0,1.0,0.0
7401,,,
7402,,,
7403,,,
7404,,,
7405,,,
7406,,,
7407,,,
7408,,,
7409,0.0,0.0,1.0
7410,0.0,0.0,1.0
7411,,,
7412,0.021686649282103728,0.19145205139891416,0.7868612993189821
7413,0.021686649282103728,0.19145205139891416,0.7868612993189821
7414,0.021686649282103728,0.19145205139891416,0.7868612993189821
7415,1.0,0.0,0.0
7416,,,
7417,,,
7418,,,
7419,,,
7420,1.0,0.0,0.0
7421,,,
7422,,,
7423,,,
7424,,,
7425,0.0,0.0,1.0
7426,,,
7427,,,
7428,0.08098868732253282,0.5516950959824815,0.36731621669498565
7429,,,
7430,,,
7431,,,
7432,,,
7433,,,
7434,,,
7435,1.0,0.0,0.0
7436,1.0,0.0,0.0
7437,,,
7438,,,
7439,0.0,0.0,1.0
7440,0.0,0.0,1.0
7441,,,
7442,,,
7443,,,
7444,,,
7445,0.2536331557110274,0.7463668442889726,0.0
7446,0.0,0.0,1.0
7447,0.0,0.0,1.0
7448,,,
7449,0.10589154942626722,0.0,0.8941084505737328
7450,1.0,0.0,0.0
7451,0.0,0.0,1.0
7452,0.0,0.0,1.0
7453,0.0,0.0,1.0
7454,0.0,0.0,1.0
7455,0.0,1.0,0.0
7456,1.0,0.0,0.0
7457,,,
7458,,,
7459,0.0,0.6153289826487855,0.38467101735121445
7460,0.0,0.6153289826487855,0.38467101735121445
7461,0.0,0.24365852459144963,0.7563414754085503
7462,0.0,0.24365852459144963,0.7563414754085503
7463,0.0,0.0,1.0
7464,0.11943303661696833,0.4686078121700938,0.4119591512129378
7465,0.11943303661696833,0.4686078121700938,0.4119591512129378
7466,,,
7467,0.0,0.1887545667417178,0.8112454332582822
7468,,,
7469,0.0,0.0,1.0
7470,,,
7471,,,
7472,,,
7473,,,
7474,,,
7475,,,
7476,0.0,0.0,1.0
7477,0.29440766522195,0.6685018632119183,0.03709047156613175
7478,,,
7479,0.0,0.9563282032678044,0.04367179673219563
7480,1.0,0.0,0.0
7481,,,
7482,,,
7483,0.0,1.0,0.0
7484,0.0,1.0,0.0
7485,0.0,0.9787546712950329,0.021245328704967106
7486,1.0,0.0,0.0
7487,1.0,0.0,0.0
7488,0.0,0.0,1.0
7489,0.0,0.0,1.0
7490,0.0,0.0,1.0
7491,0.0,0.0,1.0
7492,,,
7493,0.0,1.0,0.0
7494,0.0,1.0,0.0
7495,0.0,1.0,0.0
7496,0.6349683570990938,0.0,0.3650316429009063
7497,0.6349683570990938,0.0,0.3650316429009063
7498,0.0,0.0,1.0
7499,,,
7500,,,
7501,,,
7502,,,
7503,,,
7504,1.0,0.0,0.0
7505,0.0,0.0,1.0
7506,0.0,0.0,1.0
7507,0.06758053995524502,0.0,0.9324194600447551
7508,,,
7509,0.7767347353751984,0.0,0.22326526462480156
7510,0.0,0.0,1.0
7511,0.0,0.0,1.0
7512,1.0,0.0,0.0
7513,,,
7514,0.0,0.1887545667417178,0.8112454332582822
7515,0.0,0.0,1.0
7516,,,
7517,,,
7518,0.0,0.0,1.0
7519,0.0,0.0,1.0
7520,0.0,0.0,1.0
7521,,,
7522,0.0,0.0,1.0
7523,,,
7524,,,
7525,,,
7526,,,
7527,,,
7528,,,
7529,0.0,1.0,0.0
7530,,,
7531,0.10418361139563907,0.40319476301998736,0.4926216255843736
7532,0.10418361139563907,0.40319476301998736,0.4926216255843736
7533,,,
7534,0.0,1.0,0.0
7535,0.30307378839977706,0.0,0.696926211600223
7536,0.30307378839977706,0.0,0.696926211600223
7537,,,
7538,,,
7539,,,
7540,,,
7541,0.0,0.0,1.0
7542,0.0,0.0,1.0
7543,1.0,0.0,0.0
7544,1.0,0.0,0.0
7545,,,
7546,,,
7547,,,
7548,1.0,0.0,0.0
7549,,,
7550,,,
7551,0.9078756024477007,0.09212439755229923,0.0
7552,0.0,0.0,1.0
7553,0.0,0.0,1.0
7554,0.0,0.0,1.0
7555,,,
7556,,,
7557,,,
7558,0.5761445453191424,0.4238554546808577,0.0
7559,,,
7560,,,
7561,,,
7562,0.0,1.0,0.0
7563,,,
7564,,,
7565,,,
7566,0.14571353859847713,0.08152675652178382,0.7727597048797391
7567,0.14571353859847713,0.08152675652178382,0.7727597048797391
7568,0.14571353859847713,0.08152675652178382,0.7727597048797391
7569,0.0,1.0,0.0
7570,1.0,0.0,0.0
7571,0.5450563008450956,0.0,0.45494369915490435
7572,0.03987021942474404,0.0,0.9601297805752559
7573,0.03987021942474404,0.0,0.9601297805752559
7574,,,
7575,,,
7576,,,
7577,,,
7578,,,
7579,0.0,0.0,1.0
7580,,,
7581,,,
7582,,,
7583,0.07830357629762652,0.9216964237023735,0.0
7584,0.08497480408332003,0.14203458197946014,0.7729906139372199
7585,0.08497480408332003,0.14203458197946014,0.7729906139372199
7586,,,
7587,0.0,1.0,0.0
7588,,,
7589,,,
7590,,,
7591,,,
7592,,,
7593,,,
7594,0.0,0.0,1.0
7595,,,
7596,1.0,0.0,0.0
7597,1.0,0.0,0.0
7598,,,
7599,0.0,0.0,1.0
7600,0.0,0.0,1.0
7601,0.0,1.0,0.0
7602,0.0,1.0,0.0
7603,,,
7604,0.0,0.4603732627300707,0.5396267372699293
7605,0.04242757629640532,0.0,0.9575724237035945
7606,0.04242757629640532,0.0,0.9575724237035945
7607,,,
7608,,,
7609,0.0,1.0,0.0
7610,,,
7611,,,
7612,1.0,0.0,0.0
7613,0.03558088546395633,0.0,0.9644191145360438
7614,,,
7615,1.0,0.0,0.0
7616,1.0,0.0,0.0
7617,1.0,0.0,0.0
7618,1.0,0.0,0.0
7619,1.0,0.0,0.0
7620,1.0,0.0,0.0
7621,,,
7622,,,
7623,,,
7624,,,
7625,1.0,0.0,0.0
7626,0.0,0.0,1.0
7627,,,
7628,1.0,0.0,0.0
7629,1.0,0.0,0.0
7630,,,
7631,1.0,0.0,0.0
7632,,,
7633,0.1827349754350796,0.13443365337465368,0.6828313711902667
7634,,,
7635,,,
7636,,,
7637,,,
7638,,,
7639,,,
7640,0.0,0.0,1.0
7641,0.0,0.0,1.0
7642,0.0,0.11871381196348979,0.8812861880365102
7643,0.2536331557110274,0.7463668442889726,0.0
7644,0.2536331557110274,0.7463668442889726,0.0
7645,0.2536331557110274,0.7463668442889726,0.0
7646,0.2536331557110274,0.7463668442889726,0.0
7647,0.0,0.0,1.0
7648,0.0,1.0,0.0
7649,,,
7650,0.0,1.0,0.0
7651,0.0,0.9787546712950329,0.021245328704967106
7652,0.0,1.0,0.0
7653,,,
7654,,,
7655,0.0,1.0,0.0
7656,0.0,1.0,0.0
7657,0.0,1.0,0.0
7658,0.0,1.0,0.0
7659,0.0,1.0,0.0
7660,0.0,1.0,0.0
7661,0.0,1.0,0.0
7662,0.0,1.0,0.0
7663,0.0,1.0,0.0
7664,0.0,1.0,0.0
7665,0.03638438238919765,0.9636156176108024,0.0
7666,0.03638438238919765,0.9636156176108024,0.0
7667,0.0,0.938861815535831,0.06113818446416896
7668,0.0,1.0,0.0
7669,0.013640897496984689,0.9500529839706356,0.03630611853237962
7670,0.0,1.0,0.0
7671,0.0,1.0,0.0
7672,0.0,1.0,0.0
7673,1.0,0.0,0.0
7674,0.0,1.0,0.0
7675,,,
7676,0.01852927938792204,0.9814707206120779,0.0
7677,0.0,1.0,0.0
7678,0.0,1.0,0.0
7679,0.03638438238919765,0.9636156176108024,0.0
7680,0.03638438238919765,0.9636156176108024,0.0
7681,0.0,1.0,0.0
7682,0.0,1.0,0.0
7683,0.0,1.0,0.0
7684,0.0,1.0,0.0
7685,0.0,1.0,0.0
7686,0.0,1.0,0.0
7687,0.0,1.0,0.0
7688,0.0,1.0,0.0
7689,0.012582493633685864,0.9874175063663141,0.0
7690,0.0,1.0,0.0
7691,0.0,1.0,0.0
7692,0.0,1.0,0.0
7693,0.0,1.0,0.0
7694,0.0,1.0,0.0
7695,0.0,1.0,0.0
7696,0.0,1.0,0.0
7697,0.0,1.0,0.0
7698,0.0,1.0,0.0
7699,0.0,1.0,0.0
7700,0.0,1.0,0.0
7701,0.0,1.0,0.0
7702,0.0,1.0,0.0
7703,,,
7704,,,
7705,0.0,0.9787546712950329,0.021245328704967106
7706,0.0,1.0,0.0
7707,0.0,1.0,0.0
7708,0.0,0.4980977335811503,0.5019022664188497
7709,0.0,0.4980977335811503,0.5019022664188497
7710,0.0,1.0,0.0
7711,0.0,1.0,0.0
7712,0.0,1.0,0.0
7713,0.01392812774599948,0.9700578227448768,0.016014049509123617
7714,,,
7715,,,
7716,,,
7717,,,
7718,,,
7719,0.0,1.0,0.0
7720,0.0,1.0,0.0
7721,0.0,1.0,0.0
7722,0.0,1.0,0.0
7723,0.0,1.0,0.0
7724,0.0,1.0,0.0
7725,,,
7726,,,
7727,,,
7728,0.0,0.0,1.0
7729,,,
7730,,,
7731,,,
7732,,,
7733,0.0,0.7190536439259447,0.28094635607405527
7734,0.0,0.0,1.0
7735,,,
7736,1.0,0.0,0.0
7737,1.0,0.0,0.0
7738,,,
7739,,,
7740,,,
7741,,,
7742,0.3235058007702792,0.5775838060872058,0.09891039314251493
7743,0.3235058007702792,0.5775838060872058,0.09891039314251493
7744,0.0,0.0,1.0
7745,0.0,0.0,1.0
7746,0.0,0.0,1.0
7747,0.0,0.0,1.0
7748,0.0,0.0,1.0
7749,,,
7750,,,
7751,0.0,0.0,1.0
7752,0.0,0.0,1.0
7753,0.0,0.0,1.0
7754,0.0,0.0,1.0
7755,0.0,0.0,1.0
7756,0.0,0.0,1.0
7757,1.0,0.0,0.0
7758,1.0,0.0,0.0
7759,0.0,0.0,1.0
7760,0.0,0.0,1.0
7761,0.0,0.0,1.0
7762,0.0,0.0,1.0
7763,,,
7764,,,
7765,1.0,0.0,0.0
7766,1.0,0.0,0.0
7767,0.719736030382277,0.21606130596837964,0.06420266364934335
7768,0.719736030382277,0.21606130596837964,0.06420266364934335
7769,0.719736030382277,0.21606130596837964,0.06420266364934335
7770,0.23722155484612373,0.17696734867308145,0.5858110964807948
7771,0.23722155484612373,0.17696734867308145,0.5858110964807948
7772,0.23722155484612373,0.17696734867308145,0.5858110964807948
7773,0.23722155484612373,0.17696734867308145,0.5858110964807948
7774,0.011636712157252862,0.2999899992813593,0.6883732885613878
7775,0.011636712157252862,0.2999899992813593,0.6883732885613878
7776,0.011636712157252862,0.2999899992813593,0.6883732885613878
7777,0.011636712157252862,0.2999899992813593,0.6883732885613878
7778,,,
7779,,,
7780,0.46516750025639436,0.0,0.5348324997436056
7781,,,
7782,0.0,0.6304871151494974,0.36951288485050254
7783,0.0,0.6304871151494974,0.36951288485050254
7784,,,
7785,,,
7786,0.0,0.1887545667417178,0.8112454332582822
7787,0.0,0.1887545667417178,0.8112454332582822
7788,0.0,0.1887545667417178,0.8112454332582822
7789,0.4651675002563944,0.0,0.5348324997436056
7790,,,
7791,0.02975912768105832,0.5254335022683728,0.444807370050569
7792,0.02975912768105832,0.5254335022683728,0.444807370050569
7793,0.02975912768105832,0.5254335022683728,0.444807370050569
7794,0.02975912768105832,0.5254335022683728,0.444807370050569
7795,0.031622676302896356,0.44299605306264506,0.5253812706344586
7796,0.0,0.0,1.0
7797,,,
7798,0.2425653679451979,0.0,0.757434632054802
7799,0.0,0.0,1.0
7800,0.0,0.0,1.0
7801,0.0,0.0,1.0
7802,,,
7803,,,
7804,,,
7805,,,
7806,,,
7807,,,
7808,,,
7809,,,
7810,,,
7811,,,
7812,,,
7813,,,
7814,,,
7815,,,
7816,0.813039427983003,0.0,0.1869605720169971
7817,,,
7818,1.0,0.0,0.0
7819,1.0,0.0,0.0
7820,1.0,0.0,0.0
7821,1.0,0.0,0.0
7822,1.0,0.0,0.0
7823,0.13780187633367583,0.2303345340090155,0.6318635896573087
7824,0.13780187633367583,0.2303345340090155,0.6318635896573087
7825,0.13780187633367583,0.2303345340090155,0.6318635896573087
7826,0.13780187633367583,0.2303345340090155,0.6318635896573087
7827,0.13780187633367583,0.2303345340090155,0.6318635896573087
7828,,,
7829,,,
7830,0.0,0.11871381196348979,0.8812861880365102
7831,,,
7832,0.0,0.0,1.0
7833,0.0,0.0,1.0
7834,0.0,1.0,0.0
7835,0.0,0.0,1.0
7836,0.0,0.0,1.0
7837,0.0,0.0,1.0
7838,0.0172157390873958,0.0,0.9827842609126042
7839,0.0,0.0,1.0
7840,0.0,0.0,1.0
7841,0.0,0.0,1.0
7842,0.0,0.0,1.0
7843,0.0,0.0,1.0
7844,,,
7845,1.0,0.0,0.0
7846,,,
7847,,,
7848,,,
7849,0.14523475210289696,0.854765247897103,0.0
7850,,,
7851,1.0,0.0,0.0
7852,,,
7853,0.1963685388539455,0.5778541305106017,0.22577733063545274
7854,0.1963685388539455,0.5778541305106017,0.22577733063545274
7855,0.1963685388539455,0.5778541305106017,0.22577733063545274
7856,0.1963685388539455,0.5778541305106017,0.22577733063545274
7857,0.0,0.9275204324768204,0.07247956752317967
7858,0.0,0.9275204324768204,0.07247956752317967
7859,0.0,0.9275204324768204,0.07247956752317967
7860,,,
7861,,,
7862,,,
7863,1.0,0.0,0.0
7864,,,
7865,1.0,0.0,0.0
7866,1.0,0.0,0.0
7867,1.0,0.0,0.0
7868,0.0,0.6939227556693527,0.3060772443306473
7869,0.0,0.6939227556693527,0.3060772443306473
7870,0.0,0.0,1.0
7871,0.5999797904308981,0.0,0.4000202095691018
7872,0.4478546117147824,0.43930091646044234,0.11284447182477532
7873,0.4478546117147824,0.43930091646044234,0.11284447182477532
7874,1.0,0.0,0.0
7875,0.0,0.0,1.0
7876,0.5651053183649076,0.38539582283294543,0.04949885880214699
7877,0.5651053183649076,0.38539582283294543,0.04949885880214699
7878,0.5651053183649076,0.38539582283294543,0.04949885880214699
7879,0.46516750025639436,0.0,0.5348324997436056
7880,0.0,0.0,1.0
7881,0.0,0.0,1.0
7882,0.3670203063148712,0.0,0.6329796936851289
7883,0.3670203063148712,0.0,0.6329796936851289
7884,0.5761445453191424,0.4238554546808577,0.0
7885,1.0,0.0,0.0
7886,0.0,0.7190536439259447,0.28094635607405527
7887,0.0,0.7190536439259447,0.28094635607405527
7888,0.03212482015815436,0.0,0.9678751798418456
7889,0.03212482015815436,0.0,0.9678751798418456
7890,0.42393523772054,0.41583838500051695,0.16022637727894323
7891,0.42393523772054,0.41583838500051695,0.16022637727894323
7892,0.0,0.267736343446548,0.732263656553452
7893,0.0,0.267736343446548,0.732263656553452
7894,0.0,0.4603732627300707,0.5396267372699293
7895,0.0,0.4603732627300707,0.5396267372699293
7896,0.0,1.0,0.0
7897,,,
7898,0.0,0.0,1.0
7899,,,
7900,0.0,0.1360013582125308,0.8639986417874692
7901,0.0,0.3901879748076072,0.6098120251923929
7902,0.0,0.3901879748076072,0.6098120251923929
7903,0.0,0.3901879748076072,0.6098120251923929
7904,0.0,0.3901879748076072,0.6098120251923929
7905,0.3670203063148712,0.0,0.6329796936851289
7906,0.3670203063148712,0.0,0.6329796936851289
7907,,,
7908,0.0,0.0,1.0
7909,0.0,0.0635026584012694,0.9364973415987307
7910,0.0,0.0635026584012694,0.9364973415987307
7911,0.0,0.0635026584012694,0.9364973415987307
7912,0.17061135341628073,0.38182835729902437,0.447560289284695
7913,,,
7914,1.0,0.0,0.0
7915,1.0,0.0,0.0
7916,1.0,0.0,0.0
7917,0.0,0.0,1.0
7918,,,
7919,,,
7920,,,
7921,1.0,0.0,0.0
7922,1.0,0.0,0.0
7923,1.0,0.0,0.0
7924,,,
7925,,,
7926,0.06962087475617729,0.6146205030971029,0.3157586221467198
7927,,,
7928,,,
7929,,,
7930,,,
7931,,,
7932,,,
7933,,,
7934,,,
7935,,,
7936,0.0,0.11871381196348979,0.8812861880365102
7937,,,
7938,,,
7939,,,
7940,0.1333796910481703,0.20654746287742543,0.6600728460744042
7941,0.0,0.20378351647966728,0.7962164835203328
7942,,,
7943,0.0,0.0,1.0
7944,0.0,1.0,0.0
7945,0.0,1.0,0.0
7946,,,
7947,0.0,0.0,1.0
7948,,,
7949,0.4108590356449095,0.22987571975791343,0.359265244597177
7950,,,
7951,,,
7952,0.3034759377183173,0.22639313749934886,0.47013092478233387
7953,0.3034759377183173,0.22639313749934886,0.47013092478233387
7954,,,
7955,0.0,1.0,0.0
7956,0.0,0.0,1.0
7957,1.0,0.0,0.0
7958,0.8682093243296494,0.0,0.13179067567035072
7959,0.0,0.34273963824187714,0.6572603617581227
7960,0.0,0.0,1.0
7961,,,
7962,0.04867133259701039,0.0,0.9513286674029896
7963,0.04867133259701039,0.0,0.9513286674029896
7964,0.06270802474111319,0.0,0.9372919752588869
7965,0.06270802474111319,0.0,0.9372919752588869
7966,,,
7967,1.0,0.0,0.0
7968,,,
7969,0.7767347353751984,0.0,0.22326526462480156
7970,,,
7971,1.0,0.0,0.0
7972,1.0,0.0,0.0
7973,0.0,0.0,1.0
7974,0.0,1.0,0.0
7975,0.0,1.0,0.0
7976,,,
7977,0.0,1.0,0.0
7978,0.0,1.0,0.0
7979,1.0,0.0,0.0
7980,,,
7981,,,
7982,0.5761445453191424,0.4238554546808577,0.0
7983,,,
7984,0.06758053995524502,0.0,0.9324194600447551
7985,0.06758053995524502,0.0,0.9324194600447551
7986,,,
7987,,,
7988,,,
7989,,,
7990,0.0,1.0,0.0
7991,0.0,0.5613456336530412,0.4386543663469588
7992,1.0,0.0,0.0
7993,0.07830357629762652,0.9216964237023735,0.0
7994,,,
7995,,,
7996,,,
7997,0.0,0.0,1.0
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.0,0.0,1.0
8001,1.0,0.0,0.0
8002,1.0,0.0,0.0
8003,,,
8004,0.0,0.0,1.0
8005,,,
8006,,,
8007,0.2536331557110274,0.7463668442889726,0.0
8008,,,
8009,0.0,0.0,1.0
8010,,,
8011,,,
8012,,,
8013,,,
8014,,,
8015,0.0080109257812355,0.6286614234730206,0.3633276507457439
8016,0.0,1.0,0.0
8017,0.0,1.0,0.0
8018,0.10174899824767084,0.8982510017523292,0.0
8019,0.10174899824767084,0.8982510017523292,0.0
8020,,,
8021,,,
8022,,,
8023,0.0,0.0,1.0
8024,0.0,0.0,1.0
8025,0.0,0.0,1.0
8026,,,
8027,,,
8028,1.0,0.0,0.0
8029,1.0,0.0,0.0
8030,0.0,0.0,1.0
8031,,,
8032,,,
8033,,,
8034,,,
8035,0.0,1.0,0.0
8036,0.0,0.0,1.0
8037,0.0,0.0,1.0
8038,0.0,0.0,1.0
8039,0.0,0.0,1.0
8040,0.0,0.0,1.0
8041,0.0,0.0,1.0
8042,0.0,0.0,1.0
8043,0.0,0.0,1.0
8044,0.0,0.0,1.0
8045,0.1110000677664786,0.21776009544829586,0.6712398367852255
8046,0.1110000677664786,0.21776009544829586,0.6712398367852255
8047,0.1110000677664786,0.21776009544829586,0.6712398367852255
8048,,,
8049,,,
8050,,,
8051,0.0,0.0,1.0
8052,0.0,1.0,0.0
8053,0.0,1.0,0.0
8054,0.0,1.0,0.0
8055,0.0,1.0,0.0
8056,0.0,1.0,0.0
8057,0.3030737883997771,0.0,0.696926211600223
8058,0.3030737883997771,0.0,0.696926211600223
8059,0.3030737883997771,0.0,0.696926211600223
8060,0.12722361370730714,0.0,0.8727763862926929
8061,0.12722361370730714,0.0,0.8727763862926929
8062,0.12722361370730714,0.0,0.8727763862926929
8063,,,
8064,,,
8065,,,
8066,,,
8067,0.024024092759340972,0.3626522087150983,0.6133236985255608
8068,0.024024092759340972,0.3626522087150983,0.6133236985255608
8069,0.024024092759340972,0.3626522087150983,0.6133236985255608
8070,0.0,0.08562396673234114,0.9143760332676588
8071,0.0,0.08562396673234114,0.9143760332676588
8072,0.0,0.08562396673234114,0.9143760332676588
8073,,,
8074,0.0,0.0,1.0
8075,0.0,0.0,1.0
8076,0.0,0.0,1.0
8077,0.0,0.0,1.0
8078,0.0,0.0,1.0
8079,0.0,0.0,1.0
8080,0.0,0.0,1.0
8081,0.0,0.0,1.0
8082,0.0,0.0,1.0
8083,0.0,1.0,0.0
8084,0.0,1.0,0.0
8085,0.0,1.0,0.0
8086,0.1414346312697132,0.20810000001384021,0.6504653687164466
8087,0.1414346312697132,0.20810000001384021,0.6504653687164466
8088,1.0,0.0,0.0
8089,1.0,0.0,0.0
8090,0.0,0.1545586564918425,0.8454413435081575
8091,0.0,0.0,1.0
8092,0.0,0.0,1.0
8093,0.0,0.0,1.0
8094,0.0,0.0,1.0
8095,0.0,0.0,1.0
8096,,,
8097,,,
8098,,,
8099,,,
8100,0.41487768526163943,0.5851223147383605,0.0
8101,0.41487768526163943,0.5851223147383605,0.0
8102,0.41487768526163943,0.5851223147383605,0.0
8103,0.41487768526163943,0.5851223147383605,0.0
8104,0.41487768526163943,0.5851223147383605,0.0
8105,,,
8106,,,
8107,,,
8108,,,
8109,0.0,0.0,1.0
8110,,,
8111,,,
8112,,,
8113,0.06270802474111319,0.0,0.9372919752588869
8114,0.0,0.0,1.0
8115,0.0,0.0,1.0
8116,,,
8117,,,
8118,,,
8119,,,
8120,,,
8121,,,
8122,,,
8123,0.0,0.0,1.0
8124,,,
8125,1.0,0.0,0.0
8126,,,
8127,1.0,0.0,0.0
8128,,,
8129,,,
8130,,,
8131,,,
8132,,,
8133,,,
8134,,,
8135,0.0,0.0,1.0
8136,,,
8137,,,
8138,,,
8139,,,
8140,0.0,0.0,1.0
8141,,,
8142,0.0,0.11820153027305329,0.8817984697269468
8143,,,
8144,,,
8145,0.0,0.0,1.0
8146,0.0,1.0,0.0
8147,0.0,0.0,1.0
8148,0.1821983189639808,0.09307403772191829,0.7247276433141009
8149,,,
8150,0.0,1.0,0.0
8151,0.0,0.7190536439259447,0.28094635607405527
8152,,,
8153,,,
8154,,,
8155,,,
8156,1.0,0.0,0.0
8157,1.0,0.0,0.0
8158,0.0,0.39018797480760714,0.6098120251923927
8159,0.0,0.39018797480760714,0.6098120251923927
8160,0.7229328072062473,0.0,0.27706719279375275
8161,0.0,0.43569580473543623,0.5643041952645637
8162,,,
8163,,,
8164,0.0,0.0,1.0
8165,0.9078756024477007,0.09212439755229923,0.0
8166,,,
8167,,,
8168,0.2536331557110274,0.7463668442889726,0.0
8169,,,
8170,,,
8171,,,
8172,,,
8173,0.0,0.0,1.0
8174,0.0,0.0,1.0
8175,0.0,0.0,1.0
8176,,,
8177,,,
8178,,,
8179,0.0,1.0,0.0
8180,0.0,0.4603732627300707,0.5396267372699294
8181,,,
8182,1.0,0.0,0.0
8183,0.1312149994150446,0.8687850005849554,0.0
8184,0.1312149994150446,0.8687850005849554,0.0
8185,0.1312149994150446,0.8687850005849554,0.0
8186,,,
8187,0.0,0.0,1.0
8188,0.0,0.0,1.0
8189,0.0,1.0,0.0
8190,0.0,1.0,0.0
8191,0.0,1.0,0.0
8192,0.14523475210289696,0.854765247897103,0.0
8193,,,
8194,,,
8195,,,
8196,,,
8197,1.0,0.0,0.0
8198,0.0,0.0,1.0
8199,,,
8200,,,
8201,,,
8202,1.0,0.0,0.0
8203,,,
8204,,,
8205,0.06758053995524502,0.0,0.9324194600447551
8206,,,
8207,,,
8208,,,
8209,0.0,0.5426088861119365,0.4573911138880636
8210,1.0,0.0,0.0
8211,0.5761445453191424,0.4238554546808577,0.0
8212,1.0,0.0,0.0
8213,,,
8214,0.0,0.0,1.0
8215,,,
8216,0.0,0.5172250634111334,0.4827749365888665
8217,0.0,0.0,1.0
8218,1.0,0.0,0.0
8219,,,
8220,0.03638438238919765,0.9636156176108024,0.0
8221,,,
8222,0.0,0.6153289826487855,0.38467101735121445
8223,0.4651675002563944,0.0,0.5348324997436056
8224,0.0,0.0,1.0
8225,0.0,0.0,1.0
8226,1.0,0.0,0.0
8227,0.0,0.0,1.0
8228,0.0,0.8847686656473658,0.11523133435263422
8229,,,
8230,,,
8231,,,
8232,0.0,0.0,1.0
8233,,,
8234,1.0,0.0,0.0
8235,0.0,1.0,0.0
8236,,,
8237,,,
8238,,,
8239,0.0,0.39018797480760714,0.6098120251923927
8240,0.0,0.39018797480760714,0.6098120251923927
8241,,,
8242,,,
8243,0.0,1.0,0.0
8244,1.0,0.0,0.0
