content_id,content,subject,sentiment_value,sentiment_word
qmL0SgZuDvTI5cfw,最不看中的就是外观,外观,-1,
KClEIqyXGmpYczSA,迈进车身线条也加硬朗野性形象慢慢凸显,外观,1,
FQT1jpPZfy8GSqut,刹车油刚换过2560元,安全性,0,
FQT1jpPZfy8GSqut,变速箱油,动力,0,
FQT1jpPZfy8GSqut,刹车油刚换过2560元,安全性,0,
FQT1jpPZfy8GSqut,变速箱油,动力,0,
KCk6tslr9JN4XfOh,变速箱油108一升,动力,0,
L5CjMIpfRS8NHEAi,做工也行,内饰,1,
BeQJz2RqG3Zsg61L,内饰舒适程度不够,内饰,-1,
RXuBdwerTtOCDWv8,就是不知道油耗怎么样,油耗,0,
Ox8Nem4kEtbPjKqn,建议调出中控屏的ODC数据,价格,0,
5HiSjb49o1e7VUYA,噪音低,舒适性,1,
fnr48xMSI1TypDUq,傲虎的油耗不森林人的低,油耗,1,
zEQp3Sjvsem1b4g2,如果有些优惠,价格,0,
zEQp3Sjvsem1b4g2,动力也不知道多少,动力,0,
3w7bpaFmO8EiJDV9,发动机涉水,动力,0,
c12jTRth5aGE3b7N,感觉你的发动机就是被这机油弄坏的,动力,0,
As9Wpv2lQLxNHuwG,LZ能否发个价格？谢谢,价格,0,
rpQqsB9zVuXOYgAS,空调26度就已经挺凉爽的,舒适性,1,
sz5kNwLYfqWFCHV8,大空间,空间,1,
vdegCHiTrFO5B0s6,每个地方的价格不一样的,价格,0,
iBCl52GhUFZtxXwp,异响比较多,舒适性,-1,
i9phtBIT7S8Ngfvl,然而这内饰又继续落后,内饰,-1,
FD1mqNbPKHyl2hk0,内饰一股丰田味,内饰,-1,
FD1mqNbPKHyl2hk0,内饰一股丰田味,外观,-1,
FD1mqNbPKHyl2hk0,内饰一股丰田味,内饰,-1,
FD1mqNbPKHyl2hk0,内饰一股丰田味,外观,-1,
k3KB9FY6gsLAcCXD,我要新款的SGP底盘和内饰 2.0T的动力,内饰,1,
k3KB9FY6gsLAcCXD,我要新款的SGP底盘和内饰 2.0T的动力,内饰,1,
VDT7CcynRMHGmSL4,发现自由光油耗大,油耗,-1,
VDT7CcynRMHGmSL4,机油消耗更大,动力,-1,
FryNQegS8E4LY3tf,刹车距离短了 不像原厂那么肉了    ,安全性,1,
Rpy6hVDEfUMsHKIr,你是指氟利昂漏了吗？如果没有氟利昂了空调压缩机不转的   ,舒适性,0,
yLTGMxgQad13Zt72,但就外观,外观,0,
dzIErsFYWw94eiOC,外观不咋地 不过内饰真的提升还挺多电子手刹也有了,内饰,-1,
dzIErsFYWw94eiOC,外观不咋地 不过内饰真的提升还挺多电子手刹也有了,外观,-1,
dzIErsFYWw94eiOC,外观不咋地 不过内饰真的提升还挺多电子手刹也有了,内饰,1,
dzIErsFYWw94eiOC,外观不咋地 不过内饰真的提升还挺多电子手刹也有了,外观,1,
BujHNkn57Q21dwmo,森林人性价比不算很高,价格,-1,
U0ThzqFLluaWb785,这新森方向盘还是圆的？改装的都下面平了,操控,0,
QtlmyWgoVLIzJxpF,我之前换了碳纤维方向盘也是一打方向盘就亮三灯,操控,0,
QtlmyWgoVLIzJxpF,我之前换了碳纤维方向盘也是一打方向盘就亮三灯,操控,0,
adNLcwY3DQl1T7yS,方向盘总是要不断修正方向,操控,-1,
OwcXn2CzFkETuPyf,车身的反应较迟钝,外观,-1,
OwcXn2CzFkETuPyf,我意思是转动方向盘的时候,操控,-1,
WAQDG367vzsE2Sy5,这大哥说这是将近两拳的腿部空间,空间,-1,
nlPY12zymXwIFx4o,不过价格很合适了,价格,-1,
nlPY12zymXwIFx4o,q5那轴距和空间严重不符,空间,-1,
nlPY12zymXwIFx4o,不过价格很合适了,价格,1,
nlPY12zymXwIFx4o,q5那轴距和空间严重不符,空间,1,
jZvIURWTfsHNgGq0,其他配置真心喜欢,配置,1,
wiDVpIGPokU4FS8E,发动机很新啊,动力,1,
1853bRPeWiHCVtaJ,这么看确实大气点,价格,1,
0cOQdI7ltHgVvUo5,我最喜欢他的机械手刹和没有中控屏幕,配置,1,
0cOQdI7ltHgVvUo5,我最喜欢他的机械手刹和没有中控屏幕,配置,1,
E26WYD98H3yl1oje,尾灯简直无力吐槽,外观,-1,
6JGou81imptd3xlb,最下面这个颜色和光线还可以,外观,1,
y5ijWPxgpTB4qUmv,MD侧面没有镀铬装饰条看着真舒服,外观,1,
r1yQqoaEMiN2Oh0e,个人觉得19款没有老款好看,外观,-1,
NkIbpEeUgoVFQ5Wh,我感觉小森的刹车怎么这么软呢   ,安全性,-1,
NkIbpEeUgoVFQ5Wh,我感觉小森的刹车怎么这么软呢   ,安全性,-1,
KMJ2S9nNjxwuBW7k,傲虎后备箱大,空间,1,
KMJ2S9nNjxwuBW7k,傲虎后备箱大,空间,1,
1xnDMvdCVZmLbpuc,比新rav4好看,外观,1,
Y0AXxIDSzf5mk7QP,新款只有2.5i,价格,0,
o31nxTzJgjQsHBck,安全性考虑吧,安全性,1,
OUzrjC7LaDk481RI,主机设置,配置,0,
mn5p6DNBPezQ4TuA,3.5W你可以去陈田买台发动机了,动力,-1,
skDmJiEXAO6vPeuQ,撒野？牧马人2.0t,价格,1,
XuN12LjT6IdM9oxQ,搞个建伍N917机子,价格,1,
7MBvTLl45jfi2oZw,每个地区价格都不一样,价格,0,
K8cD3wbFop2uBJZr,我刹车都要刹的站起来的,安全性,0,
Hrdk1Rf5pmSJQFb4,再快确实力不从心,舒适性,0,
i326FwbmpjQ5x9cy,这个价位 只有欧蓝德是全时四驱,操控,1,
MDbu80pUP6xaFdIQ,我的是2.0时尚导航,配置,0,
MDbu80pUP6xaFdIQ,我的是2.0时尚导航,配置,1,
UAEQoB9zcbRK0Yw2,森的中低速确实比较灵,价格,1,
E5IojwxWNgPZKXM2,我也在森林人和汉兰达之间犹豫过油耗、提车时间、驾驶性能感受上综合考虑之后秒提森林人,油耗,1,
2AIJ9wfWbqsNRLoC,发动机转速避免长时间超过4000转,动力,0,
2AIJ9wfWbqsNRLoC,发动机转速避免长时间超过4000转,动力,0,
yxfASz3YLW9Ukug7,SUV和两厢车的屁股在雨天都比三箱车更容易脏,价格,0,
wk6X5pSHfFPU328x,不是越野,价格,1,
nDOBFj0GYWi8sCP7,后排座椅 格叽格叽响怎么办  谢谢,内饰,-1,
nDOBFj0GYWi8sCP7,后排座椅 格叽格叽响怎么办  谢谢,空间,-1,
nDOBFj0GYWi8sCP7,后排座椅 格叽格叽响怎么办  谢谢,内饰,-1,
nDOBFj0GYWi8sCP7,后排座椅 格叽格叽响怎么办  谢谢,空间,-1,
e1CMSP4JkmytIOs2,大气,外观,1,
QCwJXjrAvPSBVtKM,舒适,舒适性,1,
34rS0jEBQwyveC5L,烧机油让我碰到,舒适性,-1,
34rS0jEBQwyveC5L,烧机油让我碰到,动力,-1,
34rS0jEBQwyveC5L,烧机油让我碰到,舒适性,0,
34rS0jEBQwyveC5L,烧机油让我碰到,动力,0,
mI5enfwPzHv37qXo,看价格的话再贵的车也没有欧蓝德好,价格,1,
mI5enfwPzHv37qXo,看价格的话再贵的车也没有欧蓝德好,价格,1,
mI5enfwPzHv37qXo,看价格的话再贵的车也没有欧蓝德好,价格,1,
EeiAhWt6lazIq1Bd,不要急加速和急刹车,安全性,0,
EeiAhWt6lazIq1Bd,不要急加速和急刹车,动力,0,
CAjqroR4zH0MdG3T,油耗始终在8.2 ,油耗,0,
pB06GOfklstijUyd,检查前平衡杆胶套及底盘胶套,操控,0,
Pi8EILkO9tdrcRv5,都检查了 说没事 那个异响说是从方向机里出来的    ,舒适性,-1,
afL4hu8U3voO7el9,森林人这破车雪地模式都没有,价格,1,
7zxBXOijdsPDnuS9,结果都是压倒性的说欧蓝德更好,操控,1,
7zxBXOijdsPDnuS9,结果都是压倒性的说欧蓝德更好,空间,1,
Z1GtwaBn70m9vEcM,欧蓝德宇宙第一,价格,1,
JqTdWjPbrOxwMYL8,核动力欧蓝德即将腾空出世,动力,1,
gC0yEn43wSPGID1z,然后就机油机滤了,动力,0,
gC0yEn43wSPGID1z,然后就机油机滤了,动力,0,
Rv8mUPVH3zx52qj7,还影响发动机散热,动力,0,
symWHDuAOJkYnoFE,这破主机早该换掉了,配置,0,
wi5puUSsFEWjGvag,拆了发动机护板（几个螺丝卸掉就可以了,动力,0,
9p6SJVbFWxRlCwav,而且森林人四驱配置有区别,配置,0,
Kn6y8CdElcz4hpVo,WIX的机油滤芯适配森林人的只有57055型号,舒适性,0,
Kn6y8CdElcz4hpVo,WIX的机油滤芯适配森林人的只有57055型号,动力,0,
QehkrqxGAoKOREZ6,发动机冷却用的  降温用,动力,0,
qJ8kMLpIy9AOan0D,这个也就是在车门四周加一层密封条就行了 也不是特别麻烦 自己买一套或者去汽配城都可以加装的,配置,0,
RYADiswnNIj6ZBmk,汽配城的价格好,价格,1,
8nVJeNhijzFfOTK5,操控好,操控,1,
8nVJeNhijzFfOTK5,要是说烧机油,动力,1,
8nVJeNhijzFfOTK5,操控好,操控,1,
8nVJeNhijzFfOTK5,要是说烧机油,动力,1,
8nVJeNhijzFfOTK5,操控好,操控,-1,
8nVJeNhijzFfOTK5,要是说烧机油,动力,-1,
dvuVWX64UYA5exEH,空调可能漏了 去四S店检查下,舒适性,0,
hCBjbpOEYglzGR3e,换了发动机,动力,0,
flapqy1C92mMTZQE,升级了,配置,0,
Hd81CtRSrbYhEzxv,换了前后刹车片,安全性,0,
Hd81CtRSrbYhEzxv,机油5w20,动力,0,
Hd81CtRSrbYhEzxv,换了前后刹车片,安全性,0,
Hd81CtRSrbYhEzxv,机油5w20,动力,0,
ogI83SVpGFKe2xsm,要不然我没写MDX 四驱的动力啊    ,动力,0,
m4bBvT5FSMcxUaLX,我刚入手2.0豪华导航版,配置,0,
m4bBvT5FSMcxUaLX,我刚入手2.0豪华导航版,配置,0,
StRBGs9fn3wokLK0,一般人还玩不转水平对质发动机,动力,0,
CXYkf9u2jiem5b7r,欧蓝德舒适比H5强,舒适性,1,
grMT7eCcFbq1wht8,棕色也好看的,外观,0,
cIWgXhY26yjEzl4O,棕色是什么颜色？是指香槟金吗？,外观,0,
3Adcw4nGBmZobO19,只有水温灯和油温电子显示,内饰,0,
TFQXU1gMvc6lt8IY,这款车的配置真不用我赘述,配置,1,
E8gzhm6pQW2t0XJb,夏天差了空调那点动力,舒适性,0,
E8gzhm6pQW2t0XJb,夏天差了空调那点动力,动力,0,
kujnc5yDegB8MWwL,森林人其实就冲全时四驱和水平对置发动机以及进口品质去的,动力,1,
kujnc5yDegB8MWwL,森林人其实就冲全时四驱和水平对置发动机以及进口品质去的,动力,1,
zDsCwlFi6qIhKckV,后期保养维修价格怎么样？,价格,0,
hPe8o4fsaRDnLwJ5,2.5开了空调坐了人,舒适性,-1,
OGlNT9zhtxcW68Qg,即便是2.5的中段加速也无法和2.0T的对手们比,动力,0,
OGlNT9zhtxcW68Qg,即便是2.5的中段加速也无法和2.0T的对手们比,动力,0,
1ZMH0RjVuglqmkdB,捷豹路虎已经全面普及自产2.0T发动机了,动力,0,
UNeo9P7fdMp8vWOG,因为奇瑞的发动机有装路虎过,动力,0,
ZfFzWi9rnoeXkwNv,左前大灯,价格,0,
DeyfpaugdzVCTNUh,压缩机和循环泵不是一个东西,舒适性,0,
fz7acPbAhkRO0TiJ,一个前大灯 发动机仓盖 前包围 前保险杠=1.8万( 去年8月份的价格)配件时间每周预定,价格,0,
fz7acPbAhkRO0TiJ,一个前大灯 发动机仓盖 前包围 前保险杠=1.8万( 去年8月份的价格)配件时间每周预定,动力,0,
irXJOqgwFBsLZofT,我有棕色图片,价格,0,
aMHBjbGJtr7u8Toc,铺装路面也不行…还是指南者比较牛,空间,-1,
aMHBjbGJtr7u8Toc,铺装路面也不行…还是指南者比较牛,空间,-1,
MXBZuowlfCRhP5xG,外形至少本人觉得新款还可以,内饰,1,
MXBZuowlfCRhP5xG,外形至少本人觉得新款还可以,外观,1,
4rPVWLkqai9bTv6m,实惠好用,价格,1,
4rPVWLkqai9bTv6m,实惠好用,价格,1,
sGA7pEy5v4unUoL9,价格好像是5700,价格,-1,
7ISlnOzbcLgpiQ40,才优惠2w多买库存车,价格,0,
bRP9XYpZKVw7HFTv,这个价确实会不好意思,价格,0,
CUnVs70tvxBzImZb,轮胎静音舒适就是米其林、马牌这样的一线品牌,操控,0,
CUnVs70tvxBzImZb,轮胎静音舒适就是米其林、马牌这样的一线品牌,舒适性,0,
xFGir6k3TlY4zPAR,还便宜,价格,1,
xFGir6k3TlY4zPAR,还便宜,价格,1,
bS3kALPV4NzcBMFH,水平对置发动机就是轻啊,动力,1,
NoWHea4qlL08MSc1,但是效果不足以达到半自动的辅助效果,安全性,0,
NoWHea4qlL08MSc1,但是效果不足以达到半自动的辅助效果,舒适性,0,
HW5BMPGKdxQ2j1DU,地区不同时间不同价格就不同,价格,0,
Roc21fVA8jYGsHN5,水平对置发动机就比直列V型轻,动力,0,
Yy6nQmgWMVRtkJHe,意味着没有安全性？,安全性,0,
Yy6nQmgWMVRtkJHe,路虎车身都是铝的,外观,0,
H8pYOluZB1dkSXCA,楼主一直认为车重就是安全性高,安全性,0,
E2cBFv9sh4o3HfkK,欧蓝德真心便宜,价格,1,
JryQwn1dqz0P3FLC,买拆车件可以了没必要买新的,价格,0,
x501EpURkaVnIl6Q,内饰有点糙,内饰,-1,
x501EpURkaVnIl6Q,内饰有点糙,内饰,-1,
x501EpURkaVnIl6Q,内饰有点糙,内饰,-1,
x501EpURkaVnIl6Q,内饰有点糙,内饰,-1,
q34aphuIPG9ARxrF,外观完全是拼凑杀马特,外观,-1,
q34aphuIPG9ARxrF,外观完全是拼凑杀马特,外观,-1,
OVASnClszxhmKbBt,是车尾加装拖钩的取电线,外观,0,
RVZfOz0TgirFLPjQ,这油耗牛啊,油耗,1,
E6UJNK5n1d0hBWeL,不安全？你买一辆森林人和沃尔沃对碰了发视频,价格,1,
E6UJNK5n1d0hBWeL,不安全？你买一辆森林人和沃尔沃对碰了发视频,价格,1,
drcs3S192xOE8bAN,都说2700动力不行,动力,-1,
rYS5BdVX6HCEctJe,没有老款好看,外观,-1,
UStb3lILx8i5Y6CZ,平均每百公里6.6,油耗,0,
qCsHwe9rOohl6TIy,三就是机舱里走管子不好走,价格,-1,
qCsHwe9rOohl6TIy,三就是机舱里走管子不好走,价格,-1,
iZxWPEpvOJAHwMtS,鹰眼估计高配才会有吧,价格,-1,
P0iAjMOxXTEd6Gy5,史上最难看的森林人,外观,-1,
xYl40DeuzEJLivrW,没有獠牙    ,外观,0,
ILm9SnRVPMlbHtgk,还是第三第四代好看,外观,-1,
u8IsQfRZxAaoOlNK,感觉现在这个动力强多了,动力,1,
GZPsgYIr4Ah15wV9,个人一手车价格适中,价格,0,
GZPsgYIr4Ah15wV9,主要看烧机油情况,动力,0,
GZPsgYIr4Ah15wV9,个人一手车价格适中,价格,0,
GZPsgYIr4Ah15wV9,主要看烧机油情况,动力,0,
ZRMywiTPK2fbO9Ye,这款会不会烧机油？油耗大吗？    ,油耗,0,
ZRMywiTPK2fbO9Ye,这款会不会烧机油？油耗大吗？    ,动力,0,
ZRMywiTPK2fbO9Ye,这款会不会烧机油？油耗大吗？    ,油耗,0,
ZRMywiTPK2fbO9Ye,这款会不会烧机油？油耗大吗？    ,动力,0,
UwhNiqtSluxQO8p3,那油耗岂不是很高？我1.4的polo120也是这转速,油耗,0,
pYkhqej6ZIFuQxON,我一直推荐 这么同级的SUV,价格,0,
YrNGg2dohMfz9PJc,俺都首先看看和情不自禁地去拧拧机油盖    ,动力,1,
B4y9Hfq81PcOdSD2,比我的都省油,油耗,0,
BxLlVbcpT3fwXNh8,欧蓝德座椅臭味    ,内饰,-1,
BxLlVbcpT3fwXNh8,欧蓝德空调问题,舒适性,-1,
BxLlVbcpT3fwXNh8,欧蓝德座椅臭味    ,内饰,-1,
BxLlVbcpT3fwXNh8,欧蓝德空调问题,舒适性,-1,
BxLlVbcpT3fwXNh8,欧蓝德座椅臭味    ,内饰,-1,
BxLlVbcpT3fwXNh8,欧蓝德空调问题,舒适性,-1,
BxLlVbcpT3fwXNh8,欧蓝德座椅臭味    ,内饰,-1,
BxLlVbcpT3fwXNh8,欧蓝德空调问题,舒适性,-1,
nrptAkKuijyhJUML,这款自动变速箱大众调教得很差,动力,-1,
NiAXS52RHjxELCZu,不差钱全款优惠拿下,价格,0,
TpgRVonjlACiEk7c,只有2000手续费,价格,0,
6Cd2Kkm4gMfVpWt3,三代最后那段时间也没多大优惠,价格,0,
L38KBG7Zcohgtdz4,一般来说南方的优惠比北方大一点,价格,0,
mINngL9hKe0Bl8ot,现金优惠2W应该可以,价格,0,
NxRMFItJYKVWelL4,座椅是日本过来的吧,内饰,0,
2cgmkSo9NFspUaOu,外观多獠牙扰流翼,外观,0,
wzMVx7OZdt4r0KD3,不一样没啥优惠    ,价格,-1,
dMrBNJ3pDXqmShyk,只要不提价就算优惠了,价格,-1,
hA0Yci1mWCpv6V72,现款优惠一万多,价格,0,
qwLjE085tm4KT1zF,现在就有优惠啊,价格,0,
KlGCJIA9haLuTVv3,如果新款价格太贵我打算提现款,价格,0,
u47cBHGyDpF1NhKR,清货优惠三万左右应该没问题,价格,0,
RgBpF7lyMHuWvJVb,济南的斯巴鲁哪有那么多优惠,价格,0,
ybIlZ4Mw2kg1opCS,一家是电话里我问优惠多少？跟我说没优惠招呼没打就挂了,价格,0,
KfVNsgalPvWq3OF0,优惠应该在2.5w以上,价格,0,
giM3aEBUNvH1RbQr,当时厂家活动优惠2万,价格,0,
KskN3qWtJbwiDv9y,只是价格多贵8千块,价格,0,
KskN3qWtJbwiDv9y,曾在在15款的时候官方就推出过2.5排量的可选装哈曼卡顿音响的配置,配置,0,
KskN3qWtJbwiDv9y,只是价格多贵8千块,价格,0,
KskN3qWtJbwiDv9y,曾在在15款的时候官方就推出过2.5排量的可选装哈曼卡顿音响的配置,配置,0,
Vo8xPQBnCNkWGwgl,能有2.2的优惠,价格,0,
Ayjli4RkScsZCKYm,楼主北京的？哪家有这么高的优惠～,价格,0,
hQjsgKkWoP097LUM,不过从政策推出到终端优惠里面的时间会延迟很久,价格,0,
3ZNhSIcBW2eTP8nR,请问 2.5毫能优惠多少呀 也想提一辆    ,价格,0,
mDIwszrKZFWuaftB,刚提2.5优惠1.1万,价格,0,
tXFK7Jd4HL0DIusi,受累问下是车价直接优惠还是走的贷款车价优惠哈   ,价格,0,
UD5hiXVR2y4IA8QP,再不优惠拉点销量估计庞大也承受不了,价格,0,
AyvsHphmLcdVrKfe,优惠力度还是可以的    ,价格,1,
vY8AmgyqtdQSp0zN,降完关税不优惠了,价格,0,
t0X5uV8PlBLW79xy,以前优惠取消,价格,0,
Pj5p18dN0O4ZYQXA,楼主现金优惠多少,价格,0,
i3UMgl4PEKd8ZW6q,看能不能优惠4个,价格,0,
heCOMIWcwVslXyN4,想问下楼主那边上牌价格？我在傲虎低配和森林人低配中摇摆,价格,0,
heCOMIWcwVslXyN4,想问下楼主那边上牌价格？我在傲虎低配和森林人低配中摇摆,价格,0,
ybAaQXmpMsfTqCxB,结果18款森林人一分钱优惠没有,价格,0,
ISWo4521O7V6tj8b,最近我看优惠都在两万左右了    ,价格,0,
j8GOQPU3odAZEbec,我买车的时候一分钱现金优惠都没有,价格,0,
FTUJda8jXo2QfPrI,我说优惠1万5还差不多,价格,0,
75DFnuiPpW2wCvcZ,为什么我们这里一直只优惠3000还什么都不送,价格,0,
7F9Ybjufs0qMHZES,现金优惠到了1.5万    ,价格,0,
mHTWDRAXO015vFbp,你是从济南买吗？济南优惠基本也就在1万左右,价格,0,
7DpBqX1Tgc3MhxmY,哪里的 上海这边才8K优惠,价格,0,
U95zbRvEeD2N4WFY,又让优惠了2000,价格,0,
RVX1iMGLgnSETzar,至少优惠两万,价格,0,
DIw9jFXn3ZzTByKq,当场愿意付定金的优惠力度很大的,价格,0,
PK2UT3M0jWdG6hxJ,上海优惠8000左右,价格,0,
TCydBEOMw2L7Ja16,啥时候提车？什么优惠呢？    ,价格,0,
4yNHC5BIZMFRr1qe,优惠8千    ,价格,0,
eGg1hP2tFIQ0J7Bz,玛德18款全款订车无任何优惠还要等半年,价格,0,
x2BnHhXwp0WqQPNl,目前最高全国优惠在指导价两万左右,价格,0,
wvkGE6YLp83KtRVX,新款还优惠了这么多,价格,0,
FTcCpo0hZmGrOHQP,优惠2万元还送、、、、、、,价格,0,
FxtXMC9pf20ZLoki,全款优惠2万加？是2.5还是2.0哥们    ,价格,0,
etlvcuOHwzKiQdyf,天津优惠四个点,价格,0,
MrbvzyEDGYqpoeTO,真要优惠3万就拿吧……   ,价格,0,
7YRUV6xq4FDt09J8,优惠券使用和店里优惠可以叠加使用吗,价格,0,
abntpTYf54doO1wh,同求,价格,0,
oJA3hu1IFYgz7xKw,我这里有张1000元优惠卡,价格,0,
wM0GWUZ3Xbqu6itK,就4儿子给的优惠,价格,0,
ztDahx3IRBYcEwfG,优惠2万很优惠吗？我一年半以前就是优惠的2万,价格,0,
OK6fTlI9yxkzaAiV,销售说优惠两万,价格,0,
6KfHMzBSDnjEJqkI,18款优惠真的不少了,价格,0,
6KfHMzBSDnjEJqkI,没觉得外观比新款森好,外观,0,
6KfHMzBSDnjEJqkI,18款优惠真的不少了,价格,0,
6KfHMzBSDnjEJqkI,没觉得外观比新款森好,外观,0,
GPKLfmCaAvB0x8ws,是全系都在优惠吗,价格,0,
kv7KBEX509p3GZTh,优惠2万多是不是贷款的？不贷款的话能优惠多少呢？    ,价格,0,
u8NrntLgPDWEX65s,都在借这优惠回笼资金,价格,0,
gQmcfhWMIrPBRldn,优惠幅度大如果不是库存车就是变相降价,价格,0,
neFjlEQ5uvVIkb7r,不至于吧？拆个方向盘会这么严重,操控,0,
DxZLNJoAenH6FQf4,就是4S换的是方向盘角度传感器还是气囊游丝,安全性,0,
DxZLNJoAenH6FQf4,就是4S换的是方向盘角度传感器还是气囊游丝,操控,0,
DxZLNJoAenH6FQf4,就是4S换的是方向盘角度传感器还是气囊游丝,安全性,0,
DxZLNJoAenH6FQf4,就是4S换的是方向盘角度传感器还是气囊游丝,操控,0,
obH5dRWZlnJq8Dtz,方向盘不要打死,操控,0,
obH5dRWZlnJq8Dtz,方向盘不要打死,操控,0,
vqaIrjURK0c7me1i,内饰科技感高,内饰,1,
vqaIrjURK0c7me1i,但是1.8T油耗不低,油耗,1,
vqaIrjURK0c7me1i,内饰科技感高,内饰,1,
vqaIrjURK0c7me1i,但是1.8T油耗不低,油耗,1,
vqaIrjURK0c7me1i,内饰科技感高,内饰,-1,
vqaIrjURK0c7me1i,但是1.8T油耗不低,油耗,-1,
vqaIrjURK0c7me1i,内饰科技感高,内饰,-1,
vqaIrjURK0c7me1i,但是1.8T油耗不低,油耗,-1,
vqaIrjURK0c7me1i,内饰科技感高,内饰,-1,
vqaIrjURK0c7me1i,但是1.8T油耗不低,油耗,-1,
vqaIrjURK0c7me1i,内饰科技感高,内饰,1,
vqaIrjURK0c7me1i,但是1.8T油耗不低,油耗,1,
nATMwYNBKk4OJd2Q,就是方向盘左下方三个连着的按键,操控,0,
k4ZBIe1Y5R67ivXQ,方向盘左手边下方有三个连在一起的按键,操控,0,
9l3kuRwLSGaZCH0V,然后方向盘不正了,操控,0,
lNmO6e78ptbndGFf,森的方向盘确实傻 X,操控,-1,
vVZMTYEfLse4lRz1,我不转方向盘 ,操控,0,
vVZMTYEfLse4lRz1,只要打倒挡就有这个声音,舒适性,0,
a8vXRxc7gpo1POAf,上坡或赛道竞速会提供更直接刺激的操控感受,操控,0,
a8vXRxc7gpo1POAf,踩油门控制发动机转速,动力,0,
a8vXRxc7gpo1POAf,上坡或赛道竞速会提供更直接刺激的操控感受,操控,0,
a8vXRxc7gpo1POAf,踩油门控制发动机转速,动力,0,
a8vXRxc7gpo1POAf,上坡或赛道竞速会提供更直接刺激的操控感受,操控,0,
a8vXRxc7gpo1POAf,踩油门控制发动机转速,动力,0,
zCPsyE2jNvOhiRFn,可以显示动态气压、电压、方向盘扭角等）,操控,0,
4QbHucA0d5sEzUow,可以选择喷涂底盘装甲三m的就不错,操控,0,
4wC3a9o0ciTWSf6X,个人建议楼主最好在加上底盘装甲,操控,0,
4H9nRJX0iWUegIwu,挺硬 底盘装甲,操控,0,
4H9nRJX0iWUegIwu,发动机护板,动力,0,
4H9nRJX0iWUegIwu,挺硬 底盘装甲,操控,0,
4H9nRJX0iWUegIwu,发动机护板,动力,0,
w5znJqlBZ0cGm6sI,我刚提的 没底盘装甲 有发动机护板（塑料的）,操控,0,
w5znJqlBZ0cGm6sI,我刚提的 没底盘装甲 有发动机护板（塑料的）,动力,0,
w5znJqlBZ0cGm6sI,我刚提的 没底盘装甲 有发动机护板（塑料的）,操控,0,
w5znJqlBZ0cGm6sI,我刚提的 没底盘装甲 有发动机护板（塑料的）,动力,0,
OTt2SmdYCekHlQ9I,地盘两侧和发动机都有；做首保的时候建议我换个金属的,动力,0,
OTt2SmdYCekHlQ9I,地盘两侧和发动机都有；做首保的时候建议我换个金属的,动力,0,
kqVI0reC2oWhndiM,坐进去内饰有廉价感,内饰,-1,
kqVI0reC2oWhndiM,底盘是比森整,操控,-1,
FIwt4OBAHhuU3xLC,坐进去内饰有廉价感,内饰,-1,
FIwt4OBAHhuU3xLC,底盘是比森整,操控,-1,
PX8wZceHW3yB5xzk,差不多的价格,价格,0,
PX8wZceHW3yB5xzk,差不多的价格,价格,0,
PX8wZceHW3yB5xzk,差不多的价格,价格,0,
PX8wZceHW3yB5xzk,差不多的价格,价格,1,
PX8wZceHW3yB5xzk,差不多的价格,价格,0,
jEsCKoJYLieaMmUX,这底盘和轮胎,操控,0,
jEsCKoJYLieaMmUX,这底盘和轮胎,操控,0,
A4OsfQpNUd5TkyJ7,内饰一般,内饰,1,
A4OsfQpNUd5TkyJ7,油耗低,油耗,1,
A4OsfQpNUd5TkyJ7,内饰一般,内饰,1,
A4OsfQpNUd5TkyJ7,油耗低,油耗,1,
A4OsfQpNUd5TkyJ7,内饰一般,内饰,-1,
A4OsfQpNUd5TkyJ7,油耗低,油耗,-1,
A4OsfQpNUd5TkyJ7,内饰一般,内饰,1,
A4OsfQpNUd5TkyJ7,油耗低,油耗,1,
A4OsfQpNUd5TkyJ7,内饰一般,内饰,0,
A4OsfQpNUd5TkyJ7,油耗低,油耗,0,
TItz9kfa8BdH6NqP,内饰一般,内饰,0,
TItz9kfa8BdH6NqP,油耗低,油耗,0,
vx4FBhdmuyRKS7p2,说新款不好看,外观,1,
vx4FBhdmuyRKS7p2,整个底盘结构大改变,操控,1,
vx4FBhdmuyRKS7p2,说新款不好看,外观,1,
vx4FBhdmuyRKS7p2,整个底盘结构大改变,操控,1,
fXcI45Jh9KLZ8oB2,原地打方向没什么声音 但打死的时候金属撞击响声特别大 平衡感胶套前后都新换的 但是过砍的时候前轮还是有咕噜咕噜松散的声音 感觉底盘不是很紧凑    ,操控,-1,
fXcI45Jh9KLZ8oB2,原地打方向没什么声音 但打死的时候金属撞击响声特别大 平衡感胶套前后都新换的 但是过砍的时候前轮还是有咕噜咕噜松散的声音 感觉底盘不是很紧凑    ,舒适性,-1,
fXcI45Jh9KLZ8oB2,原地打方向没什么声音 但打死的时候金属撞击响声特别大 平衡感胶套前后都新换的 但是过砍的时候前轮还是有咕噜咕噜松散的声音 感觉底盘不是很紧凑    ,操控,-1,
fXcI45Jh9KLZ8oB2,原地打方向没什么声音 但打死的时候金属撞击响声特别大 平衡感胶套前后都新换的 但是过砍的时候前轮还是有咕噜咕噜松散的声音 感觉底盘不是很紧凑    ,舒适性,-1,
03SpF6jYbtHuQZKA,我这有全套的底盘件,操控,0,
03SpF6jYbtHuQZKA,我这有全套的底盘件,操控,0,
