,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
7682,sxM175cuWY6QVrqD,油耗飙升,油耗,0,,空调,0
7683,ivCIyw2370rUcPgQ,比油耗,油耗,1,,机油,0
7684,cwZAQjHB8sxP7dOi,油耗是小事,油耗,0,,机油,0
7685,WiCYPxtfgQcT39M6,油耗增大是肯定的,油耗,0,,机油,0
7686,WiCYPxtfgQcT39M6,发动机保持在高转速区间,动力,0,,机油,0
7687,jQTqaZYO3zIFHh6A,油耗确实很高,油耗,-1,,机油,0
7688,ljoaxQwGqAThP2RI,目前使用小熊油耗APP记录的25000公里总平均油耗为12.1L/100km,油耗,1,,机油,0
7689,HvsXGhNQL6VDtAif,油耗也高点,油耗,0,,机油,0
7690,OSLPGo8WT9346uDE,当然了外观就萝卜白菜了,外观,0,,机油,0
7691,OSLPGo8WT9346uDE,新动力总成或许油耗不会降太多但是电机加成启动平顺性肯定会好一些,油耗,0,,机油,0
7692,ple3s0WmXhrODZCU,而且2.5油耗也不高,油耗,1,,发动机,0
7693,ple3s0WmXhrODZCU,短时动力需求还是较多,动力,1,,发动机,0
7694,ucoPIHmCzy4Js7dL,5at的油耗更通不过法规,油耗,0,,发动机,0
7695,hFro8euKMYGCBgy4,我感觉2.1 车子油耗增加不少吧,油耗,0,,发动机,0
7696,uIX7sPNdgyvfQeB1,后备箱锁缠个东西就好了    ,空间,0,,发动机,0
7697,vb5Q3WsDz0wjJP8i,师傅三下五除二把后备箱拆了个底朝天,空间,0,,发动机,0
7698,c2xOd5tMqgnCHVXi,可是后备箱放不下原尺寸备胎呀,空间,1,,发动机,0
7699,6IxXLTgaQuFyjH35,后备箱就有金属敲击的声音,空间,-1,,发动机,0
7700,6IxXLTgaQuFyjH35,后备箱就有金属敲击的声音,舒适性,-1,,发动机,0
7701,W3i4x0PB7KnehG92,我后备箱放过两个大石墩子 估计300斤一个,空间,1,,落地,0
7702,5Rf0CxJzMbaBkIXs,我之前后备箱附近有异响,空间,-1,,东西,0
7703,5Rf0CxJzMbaBkIXs,我之前后备箱附近有异响,舒适性,-1,,东西,0
7704,6Fw8d0qDEibjhv5o,我是5000多公里就开始后备箱响,空间,-1,,导航,0
7705,UDy3EfOjJb8cT0pP,傲虎在价格区间内还算比较有特点,价格,1,,东西,0
7706,LfUK7hXlOEmdCMB9,后备箱小了,空间,0,,东西,0
7707,UeLvzwDXC6WAc38q,后备箱完全一样,空间,0,,,0
7708,W92KZ3jSTH5BIwsn,我刚订车 也想换一键启动 后备箱电动 4S 店都不建议安装,空间,0,,,0
7709,ZTaoR5J43fIgxW7Y,因为每个雷克萨斯后备箱里都装一个像你一样重的艾斯比    ,空间,0,,,0
7710,eGUSAaCRHxsZh6OI,上次去4S 他们把后备箱东西都拿出来又没有听到了,空间,-1,,,0
7711,eGUSAaCRHxsZh6OI,是不是金属哒哒哒的声音,舒适性,-1,,,0
7712,prtjgNFJ7mhOGnV8,按开关后半段,安全性,-1,,,0
7713,prtjgNFJ7mhOGnV8,风噪真心大,舒适性,-1,,,0
7714,bUS6c5gvlBJMQfYp,但对应这个价格还是略贵了,价格,0,,,0
7715,bUS6c5gvlBJMQfYp,森林人开起来很好开内饰磕碜了点是真的还有高速风噪确实大车是好车,内饰,0,,,0
7716,wFeYb3WmA9UkcCzR,影响不大；价格还行吧,价格,-1,,,0
7717,esWSBOArucp5gL7P,接下来要选择合适的密封条了,价格,0,,优惠,0
7718,r7GWzTsgD8iJIj3H,就是不好看,外观,0,,优惠,0
7719,r7GWzTsgD8iJIj3H,相信风噪可以降低50%以上,舒适性,0,,优惠,0
7720,1ySmploYDcCUqfx3,发动机噪音确实大,舒适性,-1,,优惠,0
7721,1ySmploYDcCUqfx3,发动机噪音确实大,动力,-1,,优惠,0
7722,6H8Xqa15KdOz2SxM,也会减少风噪的,舒适性,0,,优惠,0
7723,hByxXT5mJdHSOnz4,只要在三角窗边上有条沟填满东西就行.或者在开车时候超过八十用手指伸进沟沟用力顶住三角窗靠后就会感觉到没风噪,价格,0,,优惠,0
7724,0MY9wCZARDdIQlq3,因为森林人同价位除了内饰和科技感较差之外,内饰,-1,,北京,0
7725,3mx6vzpl7Yc0ZLKr,现在人一讲安全性,安全性,0,,优惠,0
7726,3mx6vzpl7Yc0ZLKr,就拿车身刚性、钣金厚度、气囊数量说事儿,外观,0,,优惠,0
7727,oQzjfcmaLPFD7ky9,新款发动机更强,动力,1,,机油,0
7728,KNR7ItHEXGrL6dOh,结果现在一个外观毁所有   ,外观,1,,机油,0
7729,QNsVMBvoEygOfL8t,这个确实有同感的是宝马车型中普通的X3机舱都有八字什么加强件,价格,0,,机油,0
7730,wux69ED4HTgslKCR,至少对方车也好不到哪里去,舒适性,0,,机油,0
7731,m25iVOTKdUuZcQGL,那轮胎我用过抓地力和胎噪很平衡的性价比也不错,价格,0,,机油,0
7732,g0nXGQwvWmUJMCFN,还便宜,价格,0,,机油,0
7733,TSNXIVBiA8JekuvD,操控如何,操控,0,,机油,0
7734,TSNXIVBiA8JekuvD,噪音如何,舒适性,0,,机油,0
7735,8zh75rBMA1SNaImD,米其林静音舒服,舒适性,0,,机油,0
7736,ViQybUjGYCXAOdZu,舒适 静音 耐磨 抓地力 你最在乎哪一种,舒适性,0,,宝马,0
7737,WbG5atgXCcmYs2xj,四条抓地力不一样也影响车子操控进而影响安全,操控,0,,机油,0
7738,aLMrn70Np8V5db4w,这个是到港以后加装倒车雷达留下的后遗症,配置,0,,机油,0
7739,iFzWOxHUpYX4ZsyI,其他品牌的雷达的ACC也是在这个位置么,配置,0,,机油,0
7740,tyUsPdW0E6rNQnJB,要是能接前置雷达就好了,配置,0,,机油,0
7741,vbemPl2xEGWjS4fI,没啥优点,操控,1,,机油,0
7742,vbemPl2xEGWjS4fI,没啥优点,舒适性,1,,机油,0
7743,4yjh2d5ANRFasXoU,优点内饰比森林人强不少,内饰,1,,机油,0
7744,HUvoV1sCZRmgzXrP,缺点就是保养价格贵,价格,-1,,机油,0
7745,t6lD98IS1LgQvaHA,水平对置的缺点之一就是维修起来麻烦,动力,-1,,机油,0
7746,kmMC7DafPy9ZBhgj,但是就价格有点贵,价格,1,,机油,0
7747,43C8EZSTqUgwk9AL,省油、操控性不错、提速满意其它目前没有发现什么优点,价格,1,,机油,0
7748,Shag7Elj9fPbAFHI,主打静音舒适,舒适性,1,,发动机,0
7749,cowrp1gi7jB24XOI,发动机都不一样了,动力,1,,发动机,0
7750,FO9aYricTCvDGRz5,山寨导航是人人皆知的,配置,0,,发动机,0
7751,FO9aYricTCvDGRz5,从安全到底盘到发动机    ,动力,0,,发动机,0
7752,rlGCgxEwYWZuRQkN,brz上的发动机主要为赛道用的,动力,-1,,发动机,0
7753,DOsHnyp30YoUucGe,4s的机油发动机声音脆点,舒适性,0,,噪音,0
7754,DOsHnyp30YoUucGe,4s的机油发动机声音脆点,动力,0,,噪音,0
7755,4Hyvuk1MNPaAVrTQ,4s店是拆发动机盖换全套密封圈,价格,0,,发动机,0
7756,ybNVjx0pg6QZLM9Y,听说有个2.4t发动机,动力,0,,发动机,0
7757,ZUnsqYwGpoJxk2ia,我发动机漏油,动力,0,,发动机,0
7758,INbZHDKnJG4pQ2B7,异响； 2》2.4的发动机,动力,-1,,发动机,0
7759,CKsgy80HtwfmMpDv,他怎么看发动机的,动力,0,,发动机,0
7760,ILA7jokhnGU1Xf94,自己的车,价格,0,,发动机,0
7761,aktlH7cMWx4zZPm6,直接问我是选择外观,外观,0,,发动机,0
7762,aktlH7cMWx4zZPm6,全世界只有保时捷和斯巴鲁用的是平行对置的发动机,动力,0,,发动机,0
7763,I8bTRWjiY4rg1MyA,我这边4S弄好了交车不过也直说了发动机下面没洗,动力,-1,,发动机,0
7764,G8gHcpx41qsJmnRk,直列发动机,动力,0,,噪音,0
7765,237Ti5lHOtvAZ4KB,2T森林人换了FA20DIT发动机和高强度变速箱,动力,0,,发动机,0
7766,PkGXmMivBteuIR9z,能抵消发动机运行几百牛米的加速度,动力,0,,机油,0
7767,7jgVe8MrKlXht2So,宝马的发动机,动力,0,,机油,0
7768,UHS1bZL6DAWlEC9j,直列发动机在转向的时候由于向心力的作用侧壁也会面临这个问题,动力,0,,机油,0
7769,vcYbqeimaxoHVPh0,不过发动机烧漏机油风险大,动力,-1,,机油,0
7770,9sJthMOqk5xZgVvl,D档发动机转速大概2000,动力,0,,机油,0
7771,RPMfI08phZvLcYTF,估计价格会上涨,价格,0,,机油,0
7772,RPMfI08phZvLcYTF,车展只配2.5的发动机,动力,0,,机油,0
7773,hE7CjYoKt9BXrJyG,你的车加速的时候发动机声音大吗 在车里面听,舒适性,0,,机油,0
7774,hE7CjYoKt9BXrJyG,你的车加速的时候发动机声音大吗 在车里面听,动力,0,,机油,0
7775,wTeYqOMZWtKbcrN0,提速时发动机没有噪音,舒适性,0,,轮胎,0
7776,wTeYqOMZWtKbcrN0,提速时发动机没有噪音,动力,0,,轮胎,0
7777,K4CEcr32MIaN5e6q,它的意义是通过实际行驶的表现去检验一辆车的动力出力性和发动机与变速箱的匹配程度.不是说地板油就是为了飙车或怎么样,动力,0,,感受,0
7778,ghCtufTOj7iSxVcz,发动机舱一打开……Das auto,价格,0,,轮胎,0
7779,uezJVQs5tB7oNIRv,发动机水温没有达到正常温度.发动机电脑调节供给的混合气浓,动力,0,,轮胎,0
7780,R8gcC6vw0oQGSjf5,前提是普通滤芯阻力大到影响发动机出力的程度,舒适性,0,,感受,0
7781,R8gcC6vw0oQGSjf5,前提是普通滤芯阻力大到影响发动机出力的程度,动力,0,,感受,0
7782,PZjbJKQhH1COiWNz,是不是货车发动机的那种马蹄声,动力,0,,情况,0
7783,Nlv1wuEKPdxtBp2V,不过上次有个哥们改了钥匙之后发动机被锁住了,动力,0,,感受,0
7784,OtaXvdjHVxg9I3Cy,说明书读一读嘛…蓝灯就是告诉你发动机变速箱还没预热到位别瞎踩油门的意思,动力,0,,轮胎,0
7785,0YDRfS4XWuNAIoka,因为你当地气温再高也不会有发动机温度高,动力,0,,情况,0
7786,BYp90ceR435FDQMI,发动机正常水温是90摄氏度,动力,0,,机油,0
7787,lay761zMZx90qWw8,1.6发动机是好,动力,1,,机油,0
7788,yzDlBcQMbJ14New2,除了右侧发动机缸盖渗油别的没什么变化,动力,-1,,机油,0
7789,5ZW0LY3bD6PV1kON,4S说因为是水平对置发动机,动力,0,,机油,0
7790,Z6FKzbHIoMcqLJhU,水平对置发动机换火花塞确实比直列四缸复杂一点,动力,0,,机油,0
7791,bYzig28XNeHUV0hS,不知道2.5发动机有没有改进,动力,0,,机油,0
7792,CGLvSyU3qO52BJ9V,发动机还转着,动力,0,,机油,0
7793,rDbnmBdqe0HjMl9Z,牺牲一点低扭（不过不明显）使得高压缩比发动机能使用第一个级别标号的汽油,动力,0,,机油,0
7794,twWIZhDHyUKEo4Ma,价格不错,价格,0,,机油,0
7795,twWIZhDHyUKEo4Ma,2.0的发动机账面数据不是很好看,动力,0,,机油,0
7796,g490I83ofjZpsHFl,发动机声音无噪音,动力,0,,加速,0
7797,v3IA2ypPwN8kW4K9,ej25发动机是95#不假,动力,0,,加速,0
7798,rjfhEFqiBnHJpTte,比刹车片便宜,安全性,0,,加速,0
7799,rjfhEFqiBnHJpTte,发动机,动力,0,,加速,0
7800,ZkKoiPuCwrQmv08F,途观国产的外观拉皮怎么看都不协调,外观,1,,加速,0
7801,ZkKoiPuCwrQmv08F,斯巴鲁纵置水平对置发动机 全时四驱是最大卖点,动力,1,,加速,0
7802,gDUkhjw7Z3B0SaWv,全时4驱加纵置水平对置发动机,动力,0,,加速,0
7803,xwey2imzTHdlKp0f,难道用发动机制动不好吗,动力,0,,加速,0
7804,A43WPpXa1O9bn0vQ,下坡降挡限速为什么发动机转速不升高呢,动力,0,,加速,0
7805,61MCLH0I9wp3jK4Y, 但肯定会造成烧机油等发动机问题,动力,0,,加速,0
7806,H05zyb4vxThYDNZQ,请问楼主使用的是什么发动机修复剂,动力,0,,价格,0
7807,LWXVKyOFQPxRZug8,才懂水平对置发动机原来这么稳,动力,1,,空间,0
7808,Zswe3unBy6SogmAE,这就是三元催化热胀冷缩的声音,舒适性,0,,价格,0
7809,Zswe3unBy6SogmAE,又因为和发动机相连,动力,0,,价格,0
7810,7xI6LdJZDKC3wmMR,高标号汽油可以让发动机在这个区间把点火角尽量提前,动力,0,,空间,0
7811,xhFO7k0DSmUAXs4t,还有今天升起来地盘后底盘整整齐齐一点油也没有,操控,1,,空间,0
7812,Lt3YhQn6mdRyGDpw,打开发动机舱在发动机上有加油口,动力,0,,空间,0
7813,ayb3HUkJds0VEZ5h,对发动机是没有影响的,动力,0,,空间,0
7814,CjMQ83h0eWSkqZF7,开内循环,舒适性,0,,空间,0
7815,RQcIpzJB24XLfKem,主要发动机实在太老,动力,-1,,价格,0
7816,axhrNXtPWLTeu9D0,13款是FB发动机,动力,0,,价格,0
7817,RYUviJI14BT5thKw,发动机舱内压力会过高   ,动力,0,,空间,0
7818,huNUP76wC8pEObQs,其他漏要抬发动机4000左右还没去搞过,动力,0,,价格,0
7819,QhIZmuaXSr3ntpyo,发动机宝马好,动力,0,,空间,0
7820,DtORuPwel6kCJ4jy,发动机转速不超3000转,动力,0,,空间,0
7821,QDLneXBgihujN5HY,2.5发动机也是这次改款的特别之一,动力,0,,空间,0
7822,P7NFC6iXmaHAtSMp,外观上看上去都短了好多,外观,1,,空间,0
7823,P7NFC6iXmaHAtSMp,是水平对置发动机重量比直列的要轻很多,动力,1,,空间,0
7824,kgfleJSEqXUcmhuT,而且二者发动机都不一样,动力,0,,价格,0
7825,qTstXyRvLHcpxJ7B,森林人的发动机和变速箱好像是空的木有齿轮曲轴等等    ,动力,0,,发动机,0
7826,ZqrAVLwdMPiGHb3K,这个和多大的发动机没什么关系,动力,0,,发动机,0
7827,XWBEh3i9aYS8QMlD,除了费油 会对发动机什么的 造成副作用么    ,动力,0,,发动机,0
7828,wFNYSj9ohsuqIOWf,发动机高转减少积碳,动力,0,,刹车片,0
7829,emv2QgaUXcOMtH9P,2.0的发动机传送带是皮带的吧,动力,0,,发动机,0
7830,XYhf1A8xoevUqNRG,会出现电辅轻混的发动机车款,动力,0,,发动机,0
7831,2WUGnjyIusqERo94,汽油版的发动机还是和18款一样,动力,0,,发动机,0
7832,Eh1tBWUNX60Arcl8,基本上除了外观,外观,1,,发动机,0
7833,Eh1tBWUNX60Arcl8,发动机都比现在的好,动力,1,,发动机,0
7834,rUNMsgG2Fo1ZQtBD,对于涡轮增压发动机比较好,动力,0,,16,0
7835,6OxCo5c3E7yd9Yk2,我的保修期内索赔了导航,配置,0,,异响,0
7836,6OxCo5c3E7yd9Yk2,发动机漏油,动力,0,,异响,0
7837,CHoKr9qT7yGUtN0s,发动机就是转着听个声就行,动力,0,,异响,0
7838,IWhCeZ1tG7fXSqFa,又一个喜欢EJ系列发动机的,动力,0,,16,0
7839,E9nmeIlVcqW32P8A,我说我的车型 不是 SE 是2.5xt 和SE的发动机是一样的 也是EJ255 调校不同 我也是5000公里一保养 也是带T的   ,动力,0,,异响,0
7840,TQXkh5E7njPFZDoz,发动机机油换不彻底的,动力,0,,16,0
7841,h0pSmRlbWq7cBetU,三元催化就在水箱和发动机之间,动力,0,,异响,0
7842,YnpQUVX7vNDh9MiL,如果说发动机坏了,动力,0,,异响,0
7843,yaLh5ZplFRUqs7HX,白色车漆发黄,外观,0,,16,0
7844,gFX3mEjbn5NSw0Hi,除了车漆薄,外观,-1,,价格,0
7845,ed1SKC8DtRoP4Zgn,车身可以去店里全车打蜡一次,外观,0,,价格,0
7846,qftscUEPV2G0Brmb,建议你自己打打蜡,价格,-1,,价格,0
7847,9xm7cYrqbL4Q3wjX,在问烧机油,动力,-1,,价格,0
7848,baukEnQqgoZ3wD0B,哪怕是途观价格优惠很多,价格,0,,价格,0
7849,OBAcuQaTDJVlxNbf,烧机油现款（15以后）还不知道,动力,-1,,价格,0
7850,DMFxATNYuk2viqX6,烧机油的问题应该是解决了,动力,0,,价格,0
7851,MJjSb6BdcGkDXUO4,不过不推荐做全车漆,价格,0,,漂亮,0
7852,Okcy6e4KioYpdAB2,后喷的工艺达不到烤漆的要求,舒适性,0,,漂亮,0
7853,iUkIFpPSEluOeK85,车子还在4S做全车漆,价格,0,,漂亮,0
7854,KY6vMunl79mTRA2w,sti是真心好看,外观,0,,,0
7855,I70nrj8SBF2mEVL5,你提的是豪华导航版,配置,0,,漂亮,0
7856,MURdFyVnX1mt0Glv,我刚定了2.5豪华导航,配置,1,,漂亮,0
7857,TLY71cPa9BO2SgNm,前脸也可以变一下   ,外观,0,,漂亮,0
7858,nIR3Zi4XrjkGAauo,前脸设计看着精致,外观,1,,漂亮,0
7859,quY298zwV0DvNkW3,当初更偏爱日系,价格,-1,,漂亮,0
7860,JelpyOcIvqFLzNEV,作为森的车主 看到这个新车 好心痛 前脸镀铬太多 让人尴尬 尾部四不像 完全没有森林人几十年的风格了 侧面越来越娘炮 轮毂廉价感十足 内是接近韩国车风格 哎 彻底毁了,外观,-1,,漂亮,0
7861,fYkWhoHu0eti9zQB,觉得前脸更好看,外观,1,,发动机,0
7862,QqXCUNMiB60FlPTA,最大扭矩及最大扭矩转速）、安全配置、后排空间,空间,0,,发动机,0
7863,fh4T123PVQyNzYUm,不在乎空间的话,空间,0,,底盘,0
7864,EZVwqPRzrl9UWGHb,外观内饰可以吊打森了,内饰,1,,发动机,0
7865,EZVwqPRzrl9UWGHb,外观内饰可以吊打森了,外观,1,,发动机,0
7866,EZVwqPRzrl9UWGHb,各位看官自己体会； 3 Q5乘坐起来内部空间横向比森好,空间,1,,发动机,0
7867,rH1eTb6yuVcDw7CO,suv就是要空间大,空间,1,,座椅,0
7868,rH1eTb6yuVcDw7CO,动力反而不是第一位的,动力,1,,座椅,0
7869,Nk9oY80e2wfisctF,空间坐姿都好点,空间,1,,空调,0
7870,St8RUYQfJM5khbdH,本人也喜欢LEVORG（动力和空间太诱惑了,空间,1,,座椅,0
7871,mP9NoLAxXISEdifM,就为了中控台和空间,空间,1,,空调,0
7872,7Uj536gtAl8HXbzS,不得不说车内空间蛮大的,空间,1,,价格,0
7873,UDxSApokezqg9tbv,但是空间表现几乎一样,空间,0,,动力,0
7874,MK5qx0NUE1jhHSnW,差不多价格的论外观,价格,0,,价格,0
7875,MK5qx0NUE1jhHSnW,空间,空间,0,,价格,0
7876,LzHitMjg3aNuSJ2y,主要是看操控和全时四驱跟森林比起来如何,操控,0,,动力,0
7877,LzHitMjg3aNuSJ2y,空间不是问题,空间,0,,动力,0
7878,xhg2dQXkztb6PWN5,森林人操控,操控,1,,价格,0
7879,xhg2dQXkztb6PWN5,空间都很满意,空间,1,,价格,0
7880,Z4fXeVt90PEz5I2b,完全可以把尾门后移还能增大空间    ,空间,0,,机油,0
7881,7HdUuITX9ti6gCbB,2.5排量大油耗低,油耗,1,,动力,0
7882,7HdUuITX9ti6gCbB,视野好空间较大,空间,1,,动力,0
7883,1okWMzfVI4uY5Qrm,我的森2.5fb不烧机油,动力,1,,动力,0
7884,kq863Cfw0xljgKWI,空间不错过年去丈母娘家撸走不少好东西 ,空间,-1,,机油,0
7885,RDwmM6Bb9ge7HPGa,水平对置横向占用空间太大,空间,0,,原厂,0
7886,nJbR1iAFjQPma928,其它什么操控四驱都没兴趣,操控,1,,机油,0
7887,nJbR1iAFjQPma928,空间也还算可以,空间,1,,机油,0
7888,OaCAQ9qRtJ7mLUfs,它的空间、座椅和减震也比森林人好些,空间,1,,性价比,0
7889,sViJCnh5B8lmDdGr,内饰更让人能够接受,内饰,1,,油耗,0
7890,sViJCnh5B8lmDdGr,但外观仍保持偏硬的造型,外观,1,,油耗,0
7891,sViJCnh5B8lmDdGr,再加上空间也大,空间,1,,油耗,0
7892,Rm1KHgx06zYCO45G, 内饰说实话,内饰,-1,,油耗,0
7893,Rm1KHgx06zYCO45G,单纯的外观控来说的话,外观,-1,,油耗,0
7894,NVulUPCWjw2id7Gb,不过对斯巴鲁是真爱的人不管外观内饰多丑都会买的不是吗,内饰,-1,,油耗,0
7895,NVulUPCWjw2id7Gb,不过对斯巴鲁是真爱的人不管外观内饰多丑都会买的不是吗,外观,-1,,油耗,0
7896,5GQfCFBoSrE8c2N6,新RAV4外观不错,外观,1,,外观,0
7897,QtyozNrR39USdB28,除了外观,外观,0,,外观,0
7898,s0MdpwNcOny5JBR7,只是外观仁者见仁,外观,0,,性能,0
7899,dQuhg5vNUnPOtEGV,rav4一直外观内饰吊打森林人,内饰,1,,外观,0
7900,dQuhg5vNUnPOtEGV,rav4一直外观内饰吊打森林人,外观,1,,外观,0
7901,etJ1j8HEMpwBAYf9,什么颜色 外观内饰保持如何啊    ,内饰,0,,性能,0
7902,etJ1j8HEMpwBAYf9,什么颜色 外观内饰保持如何啊    ,外观,0,,性能,0
7903,pU6bHj9aeN0EYWIm,主要是配置上有不一样,配置,0,,性能,0
7904,pU6bHj9aeN0EYWIm,外观没区别,外观,0,,性能,0
7905,5SuJ46kC8vEIwqUX,内饰经典森林人,内饰,1,,外观,0
7906,5SuJ46kC8vEIwqUX,外观有面子,外观,1,,外观,0
7907,YaRMtmu9cVynQg4p,十万的内饰,内饰,0,,性能,0
7908,YaRMtmu9cVynQg4p,二十万的外观,外观,0,,性能,0
7909,c5h6QqTZ8gKPsuML,外观最不能装,外观,0,,性能,0
7910,FZvgh2U4CAIVLbl0,同样车友的改外观,外观,1,,性能,0
7911,nyJGzFRm2ICPx8w9,与其性能、外观、内饰,内饰,0,,空间,0
7912,nyJGzFRm2ICPx8w9,与其性能、外观、内饰,外观,0,,空间,0
7913,wDEj7ucYJ10l9ao3,回答就是外观不一样,外观,0,,空间,0
7914,Z6fJhSRo4IiyXqva,2.5尊贵外观,外观,0,,好看,0
7915,LfSn2v6gxE7iJshI,感觉19款外观不怎么好看,外观,-1,,空间,0
7916,mDSfFwgCryhxZ8VO,后排出风口有了,空间,0,,空间,0
7917,1U9vFxwD2MYTgidN,估计要想都拥有价格不会太低,价格,0,,空间,0
7918,rDBsvWl23wuROIgA,你就不能在2.5高配车上把这套有xxx品牌的整套脚垫直接安装好吗,配置,0,,空间,0
7919,rDBsvWl23wuROIgA,你就不能在2.5高配车上把这套有xxx品牌的整套脚垫直接安装好吗,外观,0,,空间,0
7920,nEIcfBorYNk3PesL,价格高了消费者就不一定买帐了,价格,0,,空间,0
7921,l5Sh6a2x3T7MuiOs,而且平常行驶前后轴动力分配只有9:1,动力,0,,空间,0
7922,1y2VEwrsWKu3nt5S,车况不错,价格,0,,空间,0
7923,J8sxd2oBuFCYLaf6,同样价格人家都只要BBA那些低配面子货,价格,0,,好看,0
7924,LGTkpHc7YrbNSvFh,出一对森林人高配哈曼卡顿喇叭,价格,0,,空间,0
7925,Ri9lhapN1d2oMCm5,行驶证上却是低配保险杠...4S坑啊,配置,0,,空间,0
7926,Ri9lhapN1d2oMCm5,我高配的,外观,0,,空间,0
7927,ZcbGUQRTirFxVoH7,4S店 可以加装吗 我也刚提了最低配 实在不喜欢棒棒糖钥匙   ,配置,0,,空间,0
7928,HIzxZQEj9aKF5wkC,我是拿同价位的2.0森和2.5荣放高配比,价格,0,,空间,0
7929,1b2RUjeJYWpMnPcI,据说这个颜色的只有2.0高配的那款,外观,0,,空间,0
7930,Jmawoc2vLAGnIik6,我都查过这几个品牌对应的车型的价格,价格,0,,,0
7931,7rFY6cwVHPJMgdZX,有 只有2.0高配的才有绿色    ,配置,0,,,0
7932,7rFY6cwVHPJMgdZX,有 只有2.0高配的才有绿色    ,外观,0,,,0
7933,SPs9lZQNkmxw0Wng,国内无论高中低配,价格,0,,,0
7934,SPs9lZQNkmxw0Wng,国内无论高中低配,配置,0,,,0
7935,7c4EZwO3NKPR9AfX,对 24.98那个 2.0高配    ,配置,0,,,0
7936,7c4EZwO3NKPR9AfX,对 24.98那个 2.0高配    ,外观,0,,,0
7937,SfNJay8x0ndWwRIK,红色2.5T大鼻子帅气~,价格,1,,,0
7938,HQ4AGlLyp182bqz6,***,价格,1,,,0
7939,XR5GUCnQMJcbDihq,豁牙子尾灯,外观,-1,,,0
7940,oq4yS5t0xdOzNsHE,看了尾灯后庆幸自己定了18款,外观,-1,,,0
7941,VdxzHgZ5c2fme49C,我的尾灯被货车撞了,外观,0,,,0
7942,1c5lIM8YQh2nf3Sp,看新款的尾灯和比亚迪还真像,外观,0,,价格,0
7943,GIW4HcymPx2LMVfa,我的尾灯直接从新车上拿下来的安上去了……,外观,0,,价格,0
7944,oKt25Ce89VTjmx7N,主要还好看,外观,0,,价格,0
7945,QS1PmFRVlTrvA53j,转弯帮你内侧轮带刹车,安全性,0,,价格,0
7946,81tBZzJFnbW0POR9,这刹车分泵,安全性,0,,价格,0
7947,CrzAqO5dEhpus6bT,刹车片看磨损程度来决定更换的,安全性,0,,价格,0
7948,iYI1yzc5Etu6Mksq,出于经济考虑我换了国产金麒麟高碳刹车片,安全性,0,,价格,0
7949,kaANcn5EYCyhFLPm,刹车距离更短,安全性,0,,价格,0
7950,3A1j5yW9pMmn8K7l,松开刹车,安全性,0,,价格,0
7951,n73qp8Ct2W60arbm,D档松开刹车有个3秒钟的时间是不会溜车的,安全性,0,,价格,0
7952,Xlw5PdAQZ8cJOhny,刹车转向都吃力,安全性,0,,价格,0
7953,uCV6fkvirDWaAIUw,刹车油、转向助力油换过没,安全性,0,,价格,0
7954,r2afZh6vtmRxuHzd,SE的钢圈可以过WRX的刹车卡钳,安全性,0,,价格,0
7955,AuG3OD6T4imyMVId,另外你这wrx刹车是原位安装吗,安全性,0,,价格,0
7956,NWZk0SKt5su4fM9g,换刹车片不如换轮胎、换钢喉,安全性,0,,价格,0
7957,2Snv3lBXMFIZbtER,尖叫的时候都磨到刹车盘了,安全性,0,,价格,0
7958,wJvKkbSIqGWHUBNL,刹车盘就是这么设计的,安全性,0,,价格,0
7959,HZRpQ2zh5PYmy3AG,听说孙你人刹车不太好,安全性,0,,价格,0
7960,HZRpQ2zh5PYmy3AG,小爷我的车不烧机油,动力,0,,价格,0
7961,dhgp9FVUrsfuHDZ4,刹车一开始也不习惯,安全性,0,,动力,0
7962,6KfD7n3Ua2irkhX1,比如油门前段虚位大、刹车前段贼灵敏,安全性,1,,动力,0
7963,C3zrtYdsERwmvnfP,反复轻点油门和刹车,安全性,0,,动力,0
7964,C3zrtYdsERwmvnfP,看看机油温度过不过百,动力,0,,动力,0
7965,IV9dWE4KyzO6lUkf,试驾时就觉得刹车软,安全性,-1,,动力,0
7966,6TgNoMBHhXxlGU23,刹车必须升级啊,安全性,0,,动力,0
7967,lSmpQVDzTO7yILtx,请问前后刹车的金麒麟分别是什么型号啊,安全性,0,,动力,0
7968,kXGTzbdxJ8gWFI7j,刹车偏软,安全性,0,,动力,0
7969,lG9LIuiryRajFKDb,刹车片报警了吗,安全性,0,,动力,0
7970,cQCY0K9G4X5Rq3PU,刹车力道和原厂差不多或者稍微好一点点,安全性,0,,动力,0
7971,kfzvG8E4yR6CdNmq,机油机滤,动力,0,,动力,0
7972,WckKgnqXxIT6LZMF,滋滋作响是刹车片需要更换的提示音,安全性,0,,国产,0
7973,Jenhyt4WAlbqx5MV,刹车油还是买斯巴鲁专用吧,安全性,0,,国产,0
7974,anDYVqgx31kG8iE4,转弯操控和刹车距离效果,安全性,0,,刹车,0
7975,anDYVqgx31kG8iE4,转弯操控和刹车距离效果,操控,0,,刹车,0
7976,F5ts8qzcEaB6PQHx,数据完美避开大四鲍鱼刹车,安全性,0,,国产,0
7977,KEswt6iR8m4lTfZ1,数据完美避开大四鲍鱼刹车,安全性,0,,刹车,0
7978,GLp8t9HWq6IbFy4v,但速度快时还得要踩一下刹车,安全性,0,,刹车,0
