,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
7423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7428,0.002708914707438543,0.0031939893624795554,0.026202294760667606,0.021621505954441643,0.011783648934999833,0.03349366366111402,0.004678086254236953,0.004741551927137445,0.005457456713274868,0.015136754749132326,0.0037798455346373587,0.0,0.0,0.0034532020066929798,0.03792085400765309,0.15100656266530607,0.16781347706532482,0.24723544137252748,0.0236841054591602,0.009422854677910208,0.03369851981068257,0.016128726150361348,0.024352283985963286,0.020356548290995594,0.019268459624920752,0.0013238716988448194,0.01693343388644041,0.015433527389321702,0.016662823581850398,0.06250759576648397
7429,0.027591111185335474,0.034066336495874275,0.025085152244578093,0.025646093640915666,0.015002501141959468,0.07256355244765535,0.036168307750200065,0.12503936468205537,0.25316374672700437,0.0,0.0,0.0,0.0,0.2462033085623675,0.13052454182787526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945983294179043,0.0
7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7431,0.01320491499693656,0.008584638063983978,0.012863121834386374,0.02456390731485493,0.014882305511832098,0.02900003175668433,0.017309901954158165,0.01344048843090682,0.02890025419615568,0.004695555041760456,0.004211834340649971,0.00702341965187299,0.006656735475202551,0.007214155149148057,0.0100395229867838,0.03125161696397742,0.03170471375395592,0.05088422141157101,0.13913320563281747,0.14696210503108095,0.15607703403460194,0.035739314947052056,0.046984066806402915,0.04986663862083817,0.022154582654784302,0.009312887876709232,0.03308006811986468,0.01844058560744866,0.013972819766794452,0.011845352066783945
7432,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7434,0.0,0.003220424089812726,0.016599783195469224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016984091794722544,0.0,0.0,0.0,0.0,0.316515344615419,0.26971376115632967,0.16982531622735692,0.01685802721505667,0.0038563065311485005,0.0,0.0,0.0985984640252211,0.03123037296873676,0.02464521692176074,0.008922887821038788,0.0,0.0,0.005919891643701658,0.017110111794226054
7435,0.0,0.0,0.0,0.139061334389471,0.20295690738525168,0.0714905985200139,0.013457027806046153,0.007898975618679813,0.011553830260319909,0.0,0.0,0.0,0.0,0.005182940958704612,0.0,0.0,0.00837235390653995,0.0070273644304212225,0.00500541659659206,0.0,0.0,0.2072937513586965,0.16025039468984825,0.0874341659567171,0.014116344082456319,0.015520439279584313,0.036039383791262175,0.0017709639774465592,0.0008477022908607876,0.004720104701087972
7436,0.0,0.0,0.0,0.139061334389471,0.20295690738525168,0.0714905985200139,0.013457027806046153,0.007898975618679813,0.011553830260319909,0.0,0.0,0.0,0.0,0.005182940958704612,0.0,0.0,0.00837235390653995,0.0070273644304212225,0.00500541659659206,0.0,0.0,0.2072937513586965,0.16025039468984825,0.0874341659567171,0.014116344082456319,0.015520439279584313,0.036039383791262175,0.0017709639774465592,0.0008477022908607876,0.004720104701087972
7437,0.0,0.0,0.0877084258264857,0.0,0.157365490046694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18446402434798123,0.570462059778839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.029939109418364113,0.0,0.07059191180450639,0.0,0.012164189191391181,0.04925699549768538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017622654234575926,0.0,0.0,0.0,0.0,0.06392493975386529,0.05435658328508956,0.11018922932448542,0.06521625906922594,0.1180588845352578,0.3909760917055633,0.0,0.0026108729895610834,0.015092279190428593
7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7441,0.0,0.004289964921420387,0.287702229356617,0.11303620727315457,0.0,0.0426435769376519,0.0318826593150105,0.01837053723320926,0.03719431914239908,0.0,0.0,0.0,0.0,0.0,0.0,0.09369640544387592,0.05322798267448273,0.0452452614355429,0.0,0.0,0.0,0.0,0.016418022136904565,0.020801174128365685,0.1313207368055652,0.0,0.06560642643530912,0.0,0.01577191499121261,0.022792581769278543
7442,0.0,0.0029243571832186627,0.0,0.0,0.005461682249797025,0.04402811045032319,0.0,0.0,0.0,0.11587405494284134,0.09298657890088625,0.0,0.0,0.0,0.023758824162671797,0.0,0.021982466467730197,0.009342853066713314,0.0,0.010607636747307149,0.0,0.0,0.013560860395484226,0.017181230239838665,0.027116880523163783,0.024544405891499803,0.027094603190234576,0.18824563652597756,0.13996380289508725,0.23532601616722523
7443,0.0,0.0029243571832186627,0.0,0.0,0.005461682249797025,0.04402811045032319,0.0,0.0,0.0,0.11587405494284134,0.09298657890088625,0.0,0.0,0.0,0.023758824162671797,0.0,0.021982466467730197,0.009342853066713314,0.0,0.010607636747307149,0.0,0.0,0.013560860395484226,0.017181230239838665,0.027116880523163783,0.024544405891499803,0.027094603190234576,0.18824563652597756,0.13996380289508725,0.23532601616722523
7444,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
7445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7447,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
7448,0.014397211440400253,0.005078863947330178,0.07853751995427594,0.06691144664097692,0.01565679465569596,0.15145643108578052,0.01887284533860524,0.010874384867457322,0.0220170665725721,0.023891118898966657,0.006696314607075461,0.0,0.0,0.0,0.017027127090264365,0.0554633084791954,0.07089332850958788,0.06695699478366113,0.0,0.0,0.01260935428507849,0.0,0.038874397457769896,0.061565965735050056,0.07773491950579783,0.021108151595795304,0.038835528965716806,0.020248574322393596,0.023340345403892085,0.0809520058566606
7449,0.014397211440400253,0.005078863947330178,0.07853751995427594,0.06691144664097692,0.01565679465569596,0.15145643108578052,0.01887284533860524,0.010874384867457322,0.0220170665725721,0.023891118898966657,0.006696314607075461,0.0,0.0,0.0,0.017027127090264365,0.0554633084791954,0.07089332850958788,0.06695699478366113,0.0,0.0,0.01260935428507849,0.0,0.038874397457769896,0.061565965735050056,0.07773491950579783,0.021108151595795304,0.038835528965716806,0.020248574322393596,0.023340345403892085,0.0809520058566606
7450,0.0,0.0050770355405144,0.15701849240569776,0.13377471662419704,0.0,0.05046730209985863,0.03773210211118151,0.021740940110173662,0.04401828072027038,0.0,0.0,0.0,0.0,0.0,0.0,0.11088668303131553,0.06299360594742538,0.05354631204584778,0.0,0.0,0.0,0.0,0.019430201276894883,0.024617520718368674,0.15541386938605645,0.0,0.07764309610902939,0.0,0.01866555424556851,0.026974287627599954
7451,0.0,0.0050770355405144,0.15701849240569776,0.13377471662419704,0.0,0.05046730209985863,0.03773210211118151,0.021740940110173662,0.04401828072027038,0.0,0.0,0.0,0.0,0.0,0.0,0.11088668303131553,0.06299360594742538,0.05354631204584778,0.0,0.0,0.0,0.0,0.019430201276894883,0.024617520718368674,0.15541386938605645,0.0,0.07764309610902939,0.0,0.01866555424556851,0.026974287627599954
7452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7453,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7455,0.0,0.0008552354470196267,0.001619175150810974,0.004966146962219533,0.0058102123867295515,0.0,0.0,0.0025037274575217938,0.0,0.0,0.009480382998487096,0.004420445798635595,0.0,0.005675615191819804,0.0,0.016200309879022923,0.027069076701585947,0.00165650917711386,0.0016443647749426712,0.0007523032844007235,0.004679311957966518,0.0,0.0012021857528035553,0.0030462713437931703,0.06250250266887666,0.042647436119823565,0.019215739994794145,0.25033648280836074,0.27965870913867147,0.25405785500459993
7456,0.014604349627439384,0.010297528285667443,0.02221387224959585,0.02873194290714432,0.031208427299225405,0.028991224924172693,0.12159416028261637,0.1272862342410223,0.23724155783763912,0.004282003397631368,0.003200479868173482,0.00640484597557515,0.010591575835382406,0.01066187210806123,0.009155312025453102,0.02319493050245886,0.02892715739125439,0.06241342462200787,0.004765086414777378,0.003815079765818215,0.009793218916014963,0.01707069206614653,0.0451913628145185,0.04517210165599504,0.017415529534534693,0.006090782029244232,0.02088146658386979,0.018416572053036716,0.015517282255387666,0.014869926530135552
7457,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
7458,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
7459,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7460,0.0294587797406607,0.0,0.0,0.027382102108944397,0.03203606942332149,0.025825149440296322,0.0,0.0222505663650025,0.09010021383402474,0.0,0.027403259013124674,0.0,0.0,0.05632908099828976,0.0,0.11348596184342168,0.04835267251327738,0.0,0.0,0.018666061391619977,0.0,0.05846530714019152,0.019885661834586257,0.10077830594447297,0.19882112947349553,0.028793556824858884,0.0,0.08286303128839899,0.01910309082201225,0.0
7461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7464,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
7465,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7469,0.005700014115500653,0.004021556022891133,0.0,0.010596390611362283,0.024794787771341118,0.029981632160022663,0.0,0.004305288388552708,0.0,0.018917512675694713,0.007953433470121115,0.0,0.0,0.007266120312971028,0.033706133011488316,0.15370973036879584,0.17464189423724447,0.2597882934752583,0.021051730762800314,0.013242967041253996,0.029953091003696995,0.03393756417271395,0.046172402584658614,0.00974985677405482,0.0,0.0027856496735781766,0.015375412398705884,0.016033265877103613,0.017557328219135988,0.05875794487105343
7470,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
7471,0.0021843950554777526,0.0010604534475296252,0.0014941472630990243,0.004582675869272954,0.007737068480176992,0.0,0.0,0.003716136205832539,0.0,0.0,0.007130943763404096,0.004079112125949377,0.0,0.005237361073021309,0.0,0.013704063484175556,0.022149098521544567,0.0055921778327519,0.0015173918194004335,0.0006942126630616579,0.004317989410645557,0.0,0.0040584360235126574,0.006547448419571519,0.06062479854407238,0.03935432798898224,0.017731957723822512,0.24762080077223866,0.27158939057157444,0.2672756129408822
7472,0.0,0.00169005294294843,0.05226860499004666,0.06450409761682666,0.0,0.0638927946552137,0.012560331655699213,0.015352115678219072,0.04751312247253405,0.0,0.0,0.0,0.0,0.0,0.0,0.03691216330777881,0.03272582021692461,0.017824594989530256,0.0,0.0,0.0,0.04264548805479861,0.04273022490558728,0.08170396133515789,0.09524140574122071,0.0787592255791959,0.286673226952106,0.0,0.007955184859803623,0.01904758404640857
7473,0.0,0.0,0.0,0.02756246850322671,0.04030886447899175,0.06498815039905013,0.0,0.0,0.0,0.0,0.0,0.0,0.26159522735950763,0.22680048663231292,0.36822932515283885,0.0,0.008111862071385121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403615402686709,0.0
7474,0.0,0.0,0.0,0.0,0.07810445093740064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095445472017842,0.21235100186081524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7476,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
7477,0.0,0.0018182654959467434,0.0,0.003189528929676577,0.0014013079398661737,0.0,0.0,0.0029198240491168695,0.0,0.004276586024359608,0.001198661543833037,0.006396742889665174,0.0,0.0,0.0,0.0,0.0,0.0,0.011884431134471974,0.005440196120970614,0.012033765501438337,0.005114728528002458,0.0,0.0022041006095374254,0.2446620754120669,0.3878904327452539,0.29193207503900165,0.006638315762100104,0.010998962274692433,0.0
7478,0.0,0.0018182654959467434,0.0,0.003189528929676577,0.0014013079398661737,0.0,0.0,0.0029198240491168695,0.0,0.004276586024359608,0.001198661543833037,0.006396742889665174,0.0,0.0,0.0,0.0,0.0,0.0,0.011884431134471974,0.005440196120970614,0.012033765501438337,0.005114728528002458,0.0,0.0022041006095374254,0.2446620754120669,0.3878904327452539,0.29193207503900165,0.006638315762100104,0.010998962274692433,0.0
7479,0.009331397697204131,0.006159970383951204,0.009826107741472927,0.017062306989515306,0.01466477235373608,0.02169858688170576,0.010108656755210256,0.00919547835140516,0.015162122257900822,0.006482015352922832,0.006086897261402166,0.0058768205349264005,0.0038874081555897865,0.007345486195283525,0.015232152180212757,0.05699217970017783,0.06956160177414059,0.09377839217241621,0.009563587601473278,0.005073378744144235,0.016476664462071577,0.01491674527165772,0.028851121208665103,0.03174519120056489,0.03753718065236328,0.020953997324277638,0.02289465282660361,0.13039635076347297,0.1401169857464153,0.1630217914591166
7480,0.18645153870578812,0.06077378196901718,0.049420248685842716,0.011273109734814775,0.029556421667942177,0.0472683635338114,0.0,0.004580237764370124,0.01854696169125478,0.0,0.0704094786939204,0.0,0.04279720742403481,0.007730157809269207,0.0,0.02336087448896038,0.00663553856024912,0.011280783596858905,0.0,0.005123165429917472,0.0,0.0,0.0,0.0,0.0,0.0651981021938877,0.09814401009497695,0.0635023284856818,0.10195659899393784,0.09599109047546452
7481,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
7482,0.0,0.0,0.0,0.0,0.00643650606682066,0.05188643115126057,0.0,0.0,0.0,0.0392865423908179,0.055057079742820626,0.0,0.0,0.0,0.027999398146833877,0.0,0.025905988725082898,0.011010404431262746,0.0,0.012500931975896181,0.0,0.0,0.015981259292425155,0.020247807839475454,0.03195681440586938,0.028925193777616466,0.03193056092168752,0.2081046509464521,0.1554424456077817,0.27732798457789676
7483,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7484,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7486,0.12487350951826148,0.04845640594387107,0.022706377981944085,0.0232141264399473,0.05431937718097892,0.06568249749989899,0.03273854026223124,0.01886368909525329,0.0,0.0,0.0116160314695033,0.0,0.0,0.015918310475673717,0.0,0.0,0.09564952735387341,0.0,0.0,0.005274933574698555,0.0,0.19826396481947545,0.10115255570959138,0.04271915149703743,0.0,0.08543757639389186,0.0,0.017562501938975125,0.012146480682114937,0.023404442162778146
7487,0.029855208658268455,0.00678594696315736,0.0099227464492375,0.013356618459213085,0.00938307199147684,0.0020132831025866187,0.009031440213134843,0.0013050217329745825,0.0,0.0,0.006428932725543284,0.0042885572987464374,0.01620803939568341,0.00843382130687726,0.005432124923689824,0.009984126527188254,0.01700387936464847,0.001607085539685797,0.0015953034781149393,0.000729857550155566,0.004539699922718831,0.0,0.0011663173171868766,0.002955382737510017,0.06063767688165389,0.04249735390663827,0.018642418832716844,0.2344956595609309,0.2609618443424161,0.2207385808178457
7488,0.029855208658268455,0.00678594696315736,0.0099227464492375,0.013356618459213085,0.00938307199147684,0.0020132831025866187,0.009031440213134843,0.0013050217329745825,0.0,0.0,0.006428932725543284,0.0042885572987464374,0.01620803939568341,0.00843382130687726,0.005432124923689824,0.009984126527188254,0.01700387936464847,0.001607085539685797,0.0015953034781149393,0.000729857550155566,0.004539699922718831,0.0,0.0011663173171868766,0.002955382737510017,0.06063767688165389,0.04249735390663827,0.018642418832716844,0.2344956595609309,0.2609618443424161,0.2207385808178457
7489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7490,0.0,0.0,0.0,0.04871844041086633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05735295717793601,0.0,0.0,0.0,0.0,0.7107959405509318,0.035380717932626156,0.0,0.0,0.03628519427226101,0.0,0.03685763090819223,0.02549127131034525,0.0491178474368413
7491,0.0,0.0736485785542431,0.014600925011496915,0.02985484691804274,0.00873227286097068,0.11262917362707132,0.04210385044544071,0.048519814148959,0.024559181765842736,0.053299228550276134,0.0,0.0,0.0,0.11259579291987633,0.13295168793130407,0.0,0.04393263983832367,0.014937584895483311,0.0,0.0033919504742696413,0.0,0.06374502540901006,0.054203598720568104,0.04120466470207259,0.0,0.015696881631146357,0.0,0.022586497417523388,0.04165639656762124,0.04514940761045797
7492,0.0,0.0736485785542431,0.014600925011496915,0.02985484691804274,0.00873227286097068,0.11262917362707132,0.04210385044544071,0.048519814148959,0.024559181765842736,0.053299228550276134,0.0,0.0,0.0,0.11259579291987633,0.13295168793130407,0.0,0.04393263983832367,0.014937584895483311,0.0,0.0033919504742696413,0.0,0.06374502540901006,0.054203598720568104,0.04120466470207259,0.0,0.015696881631146357,0.0,0.022586497417523388,0.04165639656762124,0.04514940761045797
7493,0.0,0.15938255669880985,0.6846189126428784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08239783737526582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073600693283046,0.0,0.0,0.0,0.0
7494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7497,0.0,0.0,0.0,0.02018892656115573,0.0,0.04760244880091807,0.0,0.008202713007567464,0.033215612756870225,0.0,0.013251904391263981,0.0,0.0,0.0,0.0,0.02744026021465855,0.027472070581235904,0.0,0.0,0.003008898330970286,0.0,0.04310669018516211,0.03665443259260384,0.07430422286702532,0.04397746928752335,0.14923217331251024,0.45578534038492174,0.0,0.006379616289352384,0.010177220436260742
7498,0.0,0.0,0.0,0.02018892656115573,0.0,0.04760244880091807,0.0,0.008202713007567464,0.033215612756870225,0.0,0.013251904391263981,0.0,0.0,0.0,0.0,0.02744026021465855,0.027472070581235904,0.0,0.0,0.003008898330970286,0.0,0.04310669018516211,0.03665443259260384,0.07430422286702532,0.04397746928752335,0.14923217331251024,0.45578534038492174,0.0,0.006379616289352384,0.010177220436260742
7499,0.04853580265245659,0.0727678163152423,0.5074667668409447,0.0,0.0,0.06382363939065404,0.03181201792572318,0.01832983422097661,0.11133572663457218,0.0,0.04514916039306866,0.0,0.0,0.0,0.0,0.0,0.0,0.022572506477900253,0.0,0.005125649466689843,0.0,0.0,0.0,0.0,0.0,0.011859948069952725,0.0,0.0,0.015736969663230634,0.04548416194858818
7500,0.001923624693073485,0.0013528626327420333,0.0013157778228704293,0.0040356017288994605,0.0068134268767669716,0.0,0.0,0.003272508491739116,0.0,0.0,0.006279660574127404,0.003592152798375356,0.0,0.004612131428031536,0.0,0.01664379625436852,0.02600349890324385,0.009343736672102355,0.0013362474729773548,0.0006113384195596614,0.003802513210199039,0.0,0.006781071460600465,0.009829161583349982,0.053387485564728616,0.034656257305234604,0.015615138684984762,0.23810615570311824,0.2618891333233512,0.28879671839555554
7501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7504,0.001923624693073485,0.0013528626327420333,0.0013157778228704293,0.0040356017288994605,0.0068134268767669716,0.0,0.0,0.003272508491739116,0.0,0.0,0.006279660574127404,0.003592152798375356,0.0,0.004612131428031536,0.0,0.01664379625436852,0.02600349890324385,0.009343736672102355,0.0013362474729773548,0.0006113384195596614,0.003802513210199039,0.0,0.006781071460600465,0.009829161583349982,0.053387485564728616,0.034656257305234604,0.015615138684984762,0.23810615570311824,0.2618891333233512,0.28879671839555554
7505,0.0,0.0,0.0,0.0,0.0,0.03290764909606057,0.0,0.003544092899737488,0.02870250787110341,0.07786403174859323,0.08293156174064698,0.4192770305568726,0.0,0.0,0.04439476509912712,0.05422847917549245,0.03080665193442938,0.061101853165958085,0.008664842257954638,0.0,0.032876322504094266,0.0372496549557382,0.050678535913864585,0.02407810700318811,0.0,0.009172534184269408,0.0,0.0,0.0015213798928692208,0.0
7506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7507,0.0,0.0,0.0,0.0,0.0,0.02975565965759928,0.0,0.003204629471150135,0.025953298974321404,0.07040599045882631,0.08220999691755979,0.37911746861894974,0.0,0.0,0.04014250659512568,0.04903431920599671,0.0278559020571524,0.05524934163323458,0.07951744642913161,0.0032795044573136786,0.043326303377698536,0.03368177568657249,0.045824399737473154,0.021771836544589012,0.0,0.008293962433721496,0.0,0.0,0.0013756577435837156,0.0
7508,0.027704593000733968,0.04371543088537485,0.35705694403201754,0.05741512483171818,0.0,0.058091197624398475,0.034352874532261414,0.019793855789361926,0.08244357378195333,0.0,0.025771472699679672,0.0,0.0,0.0,0.0,0.04759174909189505,0.02703639252873059,0.035866236100911886,0.0,0.002925758400574917,0.0,0.0,0.00833929953260348,0.010565658898483425,0.06670249010093415,0.006769745555475017,0.03332384599957116,0.0,0.016993896634322873,0.03753985997899818
7509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
